Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4067146067930543,0.0,0.0,0.0,0,2.3578582,10000.0,80,0.0,0.0,74,49074,84.66567,3.0010998,60.01989
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3958802346141698,0.0,0.0,0.0,0,1.913153,10000.0,80,0.0,0.0,74,49128,84.76214,3.0010998,60.001884
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3837962173220439,0.0,0.0,0.0,0,1.6150014,10000.0,80,0.0,0.0,74,49190,84.91416,3.0010998,59.895645
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.37563267123423943,0.0,0.0,0.0,0,1.6436198,10000.0,80,0.0,0.0,74,49233,84.96409,3.0010998,59.808716
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3715233545280733,0.0,0.0,0.0,0,1.7983785,10000.0,80,0.0,0.0,74,49255,84.98299,3.0010998,59.688786
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.36398466137453883,0.0,0.0,0.0,0,1.9009554,10000.0,80,0.0,0.0,74,49296,84.97002,3.0010996,59.560326
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35428856189133645,0.0,0.0,0.0,0,1.9923458,10000.0,80,0.0,0.0,74,49350,84.97002,3.0010998,59.431984
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.34485075446042307,0.0,0.0,0.0,0,2.8945494,10000.0,80,0.0,0.0,74,49404,84.91765,3.0011,59.049404
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3351612393981112,0.0,0.0,0.0,0,3.963254,10000.0,80,0.0,0.0,74,49461,84.8391,3.0011,58.667416
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3252557277924793,0.0,0.0,0.0,0,4.443508,10000.0,80,0.0,0.0,74,49521,84.82006,3.0010998,58.469303
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3172251352599943,0.0,0.0,0.0,0,4.7597065,10000.0,80,0.0,0.0,74,49571,84.77376,3.0010996,58.324444
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3087746514993937,0.0,0.0,0.0,0,5.467759,10000.0,80,0.0,0.0,74,49625,84.52394,3.0010996,58.16799
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30069959034868365,0.0,0.0,0.0,0,6.277028,10000.0,80,0.0,0.0,74,49678,84.134125,3.0010998,58.179092
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.29122953248121847,0.0,0.0,0.0,0,7.4335337,10000.0,80,0.0,0.0,74,49742,83.74438,3.0011,58.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28347153930447094,0.0,0.0,0.0,0,8.321237,10000.0,80,0.0,0.0,74,49796,83.49866,3.0010998,58.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2757822838137762,0.0,0.0,0.0,0,8.001651,10000.0,80,0.0,0.0,74,49851,83.39273,3.0010998,58.180443
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.268301601819194,0.0,0.0,0.0,0,8.001651,10000.0,80,0.0,0.0,74,49906,83.39273,3.0010998,58.180443
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.26128499008956274,0.0,0.0,0.0,0,8.394521,10000.0,80,0.0,0.0,74,49959,83.62208,3.0010998,58.058002
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2541975517893657,0.0,0.0,0.0,0,8.1849375,10000.0,80,0.0,0.0,74,50014,83.85143,3.0010996,57.935562
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24717874222933667,0.0,0.0,0.0,0,4.7904634,10000.0,80,0.0,0.0,74,50070,84.19546,3.0010998,57.751904
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24289074366053853,0.0,0.0,0.0,0,4.677245,10000.0,80,0.0,0.0,74,50105,84.31013,3.0010998,57.69068
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2379621738573924,0.0,0.0,0.0,0,4.2801576,10000.0,80,0.0,0.0,74,50146,84.31013,3.0010996,57.69068
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23058319444588582,0.0,0.0,0.0,0,3.6187668,10000.0,80,0.0,0.0,74,50209,84.57005,3.0010998,57.684803
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22421641585904928,0.0,0.0,0.0,0,3.062326,10000.0,80,0.0,0.0,74,50265,84.95993,3.0010998,57.675987
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21846192163777936,0.0,0.0,0.0,0,2.8026447,10000.0,80,0.0,0.0,74,50317,85.21986,3.0011,57.67011
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21285511599504534,0.0,0.0,0.0,0,2.8024035,10000.0,80,0.0,0.0,74,50369,85.60973,3.0010998,57.66129
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20718491996974403,0.0,0.0,0.0,0,3.0905387,10000.0,80,0.0,0.0,74,50423,85.99961,3.0010998,57.652473
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20166577092687038,0.0,0.0,0.0,0,3.5777545,10000.0,80,0.0,0.0,74,50477,86.389496,3.0010998,57.643658
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19560781830139432,0.0,0.0,0.0,0,3.975675,10000.0,80,0.0,0.0,74,50538,86.649414,3.0010998,57.63778
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19068287878086365,0.0,0.0,0.0,0,4.9089236,10000.0,80,0.0,0.0,74,50589,87.0393,3.0010998,57.62896
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18756242581292037,0.0,0.0,0.0,0,5.241063,10000.0,80,0.0,0.0,74,50622,87.16926,3.0010996,57.626022
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.183664684396664,0.0,0.0,0.0,0,6.362672,10000.0,80,0.0,0.0,74,50664,87.559135,3.0001,57.617207
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17788045573366756,0.0,0.0,0.0,0,7.7783546,10000.0,80,0.0,0.0,74,50728,87.94902,3.0001001,57.608387
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17331516977690817,0.0,0.0,0.0,0,9.451318,10000.0,80,0.0,0.0,74,50780,88.32955,3.0001001,57.53613
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16827704990002604,0.0,0.0,0.0,0,11.376183,10000.0,80,0.0,0.0,74,50839,88.70536,3.0000997,57.43215
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11623473542432322,0.0,0.0,0.0,0,7.821588,10000.0,80,0.0,0.0,74,51579,89.20651,3.0000997,57.29352
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11359184624150383,0.0,0.0,0.0,0,7.3953767,10000.0,80,0.0,0.0,74,51625,89.20651,3.0001,57.29352
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11067652168653891,0.0,0.0,0.0,0,6.8745365,10000.0,80,0.0,0.0,74,51677,89.20651,3.0000997,57.29352
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10165774476391026,0.0,0.0,0.0,0,5.861702,10000.0,80,0.0,0.0,74,51847,89.20152,3.0001,57.163624
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09860399003418062,0.0,0.0,0.0,0,6.633108,10000.0,80,0.0,0.0,74,51908,89.46113,3.0001,57.1778
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0970388804590962,0.0,0.0,0.0,0,7.095089,10000.0,80,0.0,0.0,74,51940,89.59095,3.0010998,57.18
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09502231204613576,0.0,0.0,0.0,0,6.5926185,10000.0,80,0.0,0.0,74,51982,89.59294,3.0011,57.179993
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0920297346610659,0.0,0.0,0.0,0,7.380204,10000.0,80,0.0,0.0,74,52046,89.852394,3.0011,57.179993
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.08922057975057146,0.0,0.0,0.0,0,9.658919,10000.0,80,0.0,0.0,74,52108,90.3686,3.0011,57.179993
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0861949617570958,0.0,0.0,0.0,0,10.332253,10000.0,80,0.0,0.0,74,52177,90.582275,3.0010996,57.179993
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.083480387803812,0.0,0.0,0.0,0,11.996777,10000.0,80,0.0,0.0,74,52241,90.84214,3.0010996,57.1879
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0808108895147136,0.0,0.0,0.0,0,13.375122,10000.0,80,0.0,0.0,74,52306,91.182,3.0010998,57.03847
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07885507922789826,0.0,0.0,0.0,0,14.629787,10000.0,80,0.0,0.0,74,52355,91.39192,3.0010996,56.885094
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07686969592647178,0.0,0.0,0.0,0,18.298336,10000.0,80,0.0,0.0,74,52406,91.87864,3.0010998,56.728733
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0744115913685308,0.0,0.0,0.0,0,20.580994,10000.0,80,0.0,0.0,74,52471,92.133095,3.0011,56.675373
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.07326710438989431,0.0,0.0,0.0,0,21.773046,10000.0,80,0.0,0.0,74,52502,92.26029,3.0010998,56.64857
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0719241238315521,0.0,0.0,0.0,0,20.632092,10000.0,80,0.0,0.0,75,52539,92.12791,3.0010996,56.636204
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06951980859159766,0.0,0.0,0.0,0,21.842972,10000.0,80,0.0,0.0,75,52607,92.25447,3.0010998,56.60014
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06783726855773103,0.0,0.0,0.0,0,24.321806,10000.0,80,0.0,0.0,75,52656,92.51083,3.0010996,56.55686
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06612928751798526,0.0,0.0,0.0,0,28.29346,10000.0,80,0.0,0.0,75,52707,92.89537,3.0010998,56.491943
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0644320852795989,0.0,0.0,0.0,0,31.110277,10000.0,80,0.0,0.0,75,52759,93.15173,3.0010998,56.44866
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06246533280092251,0.0,0.0,0.0,0,31.110277,10000.0,80,0.0,0.0,75,52821,93.15173,3.0010998,56.44866
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.060923058238888265,0.0,0.0,0.0,0,34.072926,10000.0,80,0.0,0.0,75,52871,93.40523,3.0010998,56.39093
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05882763501044568,0.0,0.0,0.0,0,38.770367,10000.0,80,0.0,0.0,75,52941,93.78547,3.0011,56.304337
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05697495171576929,0.0,0.0,0.0,0,43.77207,10000.0,80,0.0,0.0,75,53005,94.16572,3.0010998,56.21774
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05604257824670596,0.0,0.0,0.0,0,45.506874,10000.0,80,0.0,0.0,75,53038,94.292465,3.0010996,56.188873
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05501532196776015,0.0,0.0,0.0,0,43.770824,10000.0,80,0.0,0.0,75,53075,94.1667,3.0010996,56.221893
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05322944537201349,0.0,0.0,0.0,0,38.767185,10000.0,80,0.0,0.0,75,53141,93.787926,3.0010998,56.314724
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05194116977641936,0.0,0.0,0.0,0,40.400513,10000.0,80,0.0,0.0,75,53190,93.91485,3.0010998,56.286564
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.05028021841407328,0.0,0.0,0.0,0,43.769367,10000.0,80,0.0,0.0,75,53255,94.16804,3.0010996,56.227474
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04903879539819514,0.0,0.0,0.0,0,49.07598,10000.0,80,0.0,0.0,75,53305,94.54781,3.0010998,56.138855
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.047756334970583375,0.0,0.0,0.0,0,54.686756,10000.0,80,0.0,0.0,75,53358,94.92759,3.0010998,56.050236
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.046275456699870765,0.0,0.0,0.0,0,60.6017,10000.0,80,0.0,0.0,75,53421,95.307365,3.0011,55.961617
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04511035078789416,0.0,0.0,0.0,0,64.71405,10000.0,80,0.0,0.0,75,53472,95.560555,3.0010998,55.90254
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04399657225850828,0.0,0.0,0.0,0,71.015915,10000.0,80,0.0,0.0,75,53522,95.94712,3.0010998,55.87045
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04327658504538692,0.0,0.0,0.0,0,73.16416,10000.0,80,0.0,0.0,75,53555,96.07711,3.0010998,55.869175
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04252583304679915,0.0,0.0,0.0,0,79.82056,10000.0,80,0.0,0.0,75,53590,96.46703,3.0011,55.862965
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04118654921422603,0.0,0.0,0.0,0,84.43003,10000.0,80,0.0,0.0,75,53654,96.726974,3.0010998,55.858074
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.04012950011931807,0.0,0.0,0.0,0,94.054344,10000.0,80,0.0,0.0,75,53706,97.246864,3.0010996,55.848377
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0388656850011075,0.0,0.0,0.0,0,99.069214,10000.0,80,0.0,0.0,75,53770,97.506805,3.0011,55.84353
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.037944012866533566,0.0,0.0,0.0,0,106.84491,10000.0,80,0.0,0.0,75,53818,97.89671,3.0010996,55.836254
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03700717185086077,0.0,0.0,0.0,0,112.19774,10000.0,80,0.0,0.0,75,53868,98.156654,3.0010998,55.831406
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03603936191484624,0.0,0.0,0.0,0,120.48055,10000.0,80,0.0,0.0,75,53921,98.54657,3.0011,55.82413
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03490435922846294,0.0,0.0,0.0,0,129.05435,10000.0,80,0.0,0.0,75,53985,98.93648,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03402555049936506,0.0,0.0,0.0,0,134.92715,10000.0,80,0.0,0.0,75,54036,99.19639,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0332186587191762,0.0,0.0,0.0,0,143.9843,10000.0,80,0.0,0.0,75,54084,99.58603,3.0011,55.820007
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03231759205627008,0.0,0.0,0.0,0,147.07368,10000.0,80,0.0,0.0,75,54139,99.71603,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03158277028248202,0.0,0.0,0.0,0,153.35338,10000.0,80,0.0,0.0,75,54185,99.976006,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03080298890581858,0.0,0.0,0.0,0,156.54391,10000.0,80,0.0,0.0,75,54235,100.105995,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.030057485386077124,0.0,0.0,0.0,0,159.76784,10000.0,80,0.0,0.0,75,54284,100.235985,3.0010998,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.02927142334584637,0.0,0.0,0.0,0,166.3183,10000.0,80,0.0,0.0,75,54337,100.495964,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.028577272316823877,0.0,0.0,0.0,0,173.00372,10000.0,80,0.0,0.0,75,54385,100.75595,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.027871696949331188,0.0,0.0,0.0,0,176.397,10000.0,80,0.0,0.0,75,54435,100.88594,3.0011,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.027183542299732556,0.0,0.0,0.0,0,183.28502,10000.0,80,0.0,0.0,75,54485,101.14592,3.0010996,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.02647263949311507,0.0,0.0,0.0,0,190.3082,10000.0,80,0.0,0.0,75,54538,101.4059,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.025651748262288616,0.0,0.0,0.0,0,201.0962,10000.0,80,0.0,0.0,75,54601,101.79586,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.02501840434106565,0.0,0.0,0.0,0,204.75987,10000.0,80,0.0,0.0,75,54651,101.92585,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.024400697736973988,0.0,0.0,0.0,0,215.95296,10000.0,80,0.0,0.0,75,54701,102.315796,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.02375069344332108,0.0,0.0,0.0,0,223.58371,10000.0,80,0.0,0.0,75,54755,102.57575,3.0011,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.023014207156083252,0.0,0.0,0.0,0,235.28229,10000.0,80,0.0,0.0,75,54818,102.96565,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.022445984356801382,0.0,0.0,0.0,0,243.24786,10000.0,80,0.0,0.0,75,54868,103.22551,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.021880847868924934,0.0,0.0,0.0,0,251.34082,10000.0,80,0.0,0.0,75,54919,103.48512,3.0011,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.02131927786908439,0.0,0.0,0.0,0,251.34082,10000.0,80,0.0,0.0,75,54971,103.48512,3.0011,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.02065818745326713,0.0,0.0,0.0,0,255.44392,10000.0,80,0.0,0.0,75,55034,103.61512,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.020138063438314088,0.0,0.0,0.0,0,263.75058,10000.0,80,0.0,0.0,75,55085,103.8751,3.0011,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.01963103490870035,0.0,0.0,0.0,0,267.9548,10000.0,80,0.0,0.0,75,55136,104.00509,3.0011,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.01914634292982967,0.0,0.0,0.0,0,280.77063,10000.0,80,0.0,0.0,75,55186,104.39506,3.0010996,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.018673618038556453,0.0,0.0,0.0,0,285.11002,10000.0,80,0.0,0.0,75,55236,104.52505,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.018221673325768475,0.0,0.0,0.0,0,293.8902,10000.0,80,0.0,0.0,75,55285,104.78503,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.01776289494016221,0.0,0.0,0.0,0,302.80557,10000.0,80,0.0,0.0,75,55336,105.045006,3.0010996,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.017324327501458122,0.0,0.0,0.0,0,311.85583,10000.0,80,0.0,0.0,75,55386,105.30498,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.016888142148953022,0.0,0.0,0.0,0,316.4318,10000.0,80,0.0,0.0,75,55437,105.43497,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.016487651844383062,0.0,0.0,0.0,0,325.6848,10000.0,80,0.0,0.0,75,55485,105.69494,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.016080570269899022,0.0,0.0,0.0,0,335.07275,10000.0,80,0.0,0.0,75,55535,105.9549,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.015675699765628735,0.0,0.0,0.0,0,349.40692,10000.0,80,0.0,0.0,75,55586,106.34482,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.015288665359397916,0.0,0.0,0.0,0,359.13043,10000.0,80,0.0,0.0,76,55636,106.60472,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.010752214438812828,0.0,0.0,0.0,0,373.95935,10000.0,80,0.0,0.0,86,56340,106.99432,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.010512990970117297,0.0,0.0,0.0,0,373.95935,10000.0,80,0.0,0.0,86,56385,106.99432,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.010315129775324066,0.0,0.0,0.0,0,373.95935,10000.0,80,0.0,0.0,86,56423,106.99432,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.00950303981231983,0.0,0.0,0.0,0,369.03162,10000.0,80,0.0,0.0,86,56587,106.869705,3.0010996,55.857006
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.009263775877251766,0.0,0.0,0.0,0,374.0347,10000.0,80,0.0,0.0,86,56638,106.99801,3.0010998,55.836124
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.00904409200736094,0.0,0.0,0.0,0,375.94037,10000.0,80,0.0,0.0,86,56686,107.07236,3.0010996,56.085255
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.008807571309637044,0.0,0.0,0.0,0,377.98093,10000.0,80,0.0,0.0,86,56739,107.1467,3.0011,56.334385
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.008607309014066157,0.0,0.0,0.0,0,378.72217,10000.0,80,0.0,0.0,86,56785,107.17993,3.0010998,56.522346
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.008386403199510345,0.0,0.0,0.0,0,379.6535,10000.0,80,0.0,0.0,86,56837,107.21227,3.0010996,56.647354
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.008183432860420127,0.0,0.0,0.0,0,386.4238,10000.0,80,0.0,0.0,86,56886,107.395546,3.0010998,56.816463
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.007969420082979581,0.0,0.0,0.0,0,401.71155,10000.0,80,0.0,0.0,86,56939,107.78145,3.0011,56.82079
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0077184358057198685,0.0,0.0,0.0,0,417.46436,10000.0,80,0.0,0.0,86,57003,108.17118,3.0010996,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.007524103954026199,0.0,0.0,0.0,0,428.13058,10000.0,80,0.0,0.0,86,57054,108.43092,3.0011,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0073420032495206166,0.0,0.0,0.0,0,444.37073,10000.0,80,0.0,0.0,86,57103,108.82026,3.0001,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0071499955023797915,0.0,0.0,0.0,0,460.87036,10000.0,80,0.0,0.0,86,57156,109.208565,3.0001,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.006928280980490935,0.0,0.0,0.0,0,466.4026,10000.0,80,0.0,0.0,86,57219,109.3372,3.0001,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.006757221113590183,0.0,0.0,0.0,0,466.4026,10000.0,80,0.0,0.0,86,57269,109.3372,3.0001,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0065936807461519685,0.0,0.0,0.0,0,476.0441,10000.0,80,0.0,0.0,86,57318,109.55955,3.0010996,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.006414825062771414,0.0,0.0,0.0,0,486.40952,10000.0,80,0.0,0.0,86,57373,109.78808,3.0010998,56.665394
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.006215907473058296,0.0,0.0,0.0,0,488.7086,10000.0,80,0.0,0.0,86,57436,109.825584,3.0010996,56.42453
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.006065468146740944,0.0,0.0,0.0,0,489.75388,10000.0,80,0.0,0.0,86,57485,109.82001,3.0010996,56.034687
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.005912754088346931,0.0,0.0,0.0,0,490.78284,10000.0,80,0.0,0.0,86,57536,109.82,3.0010998,55.77489
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.005763885006641767,0.0,0.0,0.0,0,491.35187,10000.0,80,0.0,0.0,86,57587,109.8201,3.0010998,55.64513
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.005627198564672229,0.0,0.0,0.0,0,491.35187,10000.0,80,0.0,0.0,86,57635,109.8201,3.0010998,55.64513
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.005491007354492136,0.0,0.0,0.0,0,492.38266,10000.0,80,0.0,0.0,86,57684,109.820045,3.0010998,55.42536
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.005347406770858706,0.0,0.0,0.0,0,491.7227,10000.0,80,0.0,0.0,86,57737,109.79979,3.0011,55.37847
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0052153788272659134,0.0,0.0,0.0,0,485.81476,10000.0,80,0.0,0.0,86,57787,109.64425,3.0010998,55.201023
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.005089154606480073,0.0,0.0,0.0,0,475.3992,10000.0,80,0.0,0.0,86,57836,109.40227,3.0001001,55.17999
