Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.0226760517607852E-5,0.0,0.0,0.0,0,127.27881,10000.0,90,0.0,0.0,40,36361,76.88328,3.0010996,71.73131
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.9333424737952954E-5,0.0,0.0,0.0,0,130.22406,10000.0,90,0.0,0.0,40,36421,76.93315,3.0010998,71.34453
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.8480727825042566E-5,0.0,0.0,0.0,0,133.47348,10000.0,90,0.0,0.0,40,36480,76.983025,3.0010998,70.95775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.7652818063028596E-5,0.0,0.0,0.0,0,137.02698,10000.0,90,0.0,0.0,40,36539,77.0329,3.0011,70.57098
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.6741793517240252E-5,0.0,0.0,0.0,0,140.88474,10000.0,90,0.0,0.0,40,36606,77.08277,3.0010998,70.1842
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.6094580311656287E-5,0.0,0.0,0.0,0,145.04665,10000.0,90,0.0,0.0,40,36655,77.132645,3.0010998,69.79742
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.5247512647820208E-5,0.0,0.0,0.0,0,149.5625,10000.0,90,0.0,0.0,40,36721,77.17999,3.0011,69.41064
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.4562665852512402E-5,0.0,0.0,0.0,0,151.46327,10000.0,90,0.0,0.0,40,36776,77.1799,3.0010998,69.28066
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.3812904553639384E-5,0.0,0.0,0.0,0,157.36093,10000.0,90,0.0,0.0,40,36838,77.18,3.0011,68.89074
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.3028386299281643E-5,0.0,0.0,0.0,0,161.46286,10000.0,90,0.0,0.0,40,36905,77.17999,3.0010998,68.630806
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.2426148950244454E-5,0.0,0.0,0.0,0,165.7013,10000.0,90,0.0,0.0,40,36958,77.1799,3.0010998,68.37089
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1719872869000244E-5,0.0,0.0,0.0,0,172.30685,10000.0,90,0.0,0.0,40,37022,77.18,3.0010996,67.98106
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1046360385386147E-5,0.0,0.0,0.0,0,176.88159,10000.0,90,0.0,0.0,40,37085,77.1799,3.0011,67.72123
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4771913508442774E-5,0.0,0.0,0.0,0,188.8848,10000.0,90,0.0,0.0,51,37793,77.1799,3.0010996,67.07268
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.442882067110603E-5,0.0,0.0,0.0,0,188.8848,10000.0,90,0.0,0.0,51,37840,77.1799,3.0010998,67.07268
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4100745126964286E-5,0.0,0.0,0.0,0,188.8848,10000.0,90,0.0,0.0,51,37886,77.1799,3.0010996,67.07268
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2971149757717307E-5,0.0,0.0,0.0,0,188.49219,10000.0,90,0.0,0.0,51,38053,77.10057,3.0010998,67.17566
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2550087552795431E-5,0.0,0.0,0.0,0,194.71605,10000.0,90,0.0,0.0,51,38119,76.847496,3.0010996,67.11607
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2173088345190779E-5,0.0,0.0,0.0,0,204.30495,10000.0,90,0.0,0.0,51,38180,76.467896,3.0010996,67.0267
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1789716186548836E-5,0.0,0.0,0.0,0,214.19785,10000.0,90,0.0,0.0,51,38244,76.088295,3.0010998,66.93734
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.144699948414645E-5,0.0,0.0,0.0,0,221.31631,10000.0,90,0.0,0.0,51,38303,75.78197,3.0011,66.920906
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1114245255500625E-5,0.0,0.0,0.0,0,225.25494,10000.0,90,0.0,0.0,51,38362,75.560585,3.0010998,66.97717
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0785769666963266E-5,0.0,0.0,0.0,0,229.85864,10000.0,90,0.0,0.0,51,38422,75.367546,3.0010998,66.97008
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,0.0,0.0,0.0,0,253.11496,10000.0,90,0.0,0.0,51,39163,74.9799,3.0010996,66.26916
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6913044603457171,0.0,0.0,0.0,0,253.11496,10000.0,90,0.0,0.0,51,39188,74.9799,3.0010998,66.26916
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6830583822428853,0.0,0.0,0.0,0,253.11496,10000.0,90,0.0,0.0,51,39212,74.9799,3.0010998,66.26916
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6668601375140846,0.0,0.0,0.0,0,249.24535,10000.0,90,0.0,0.0,51,39260,74.979935,3.0011,66.457184
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6474750985804777,0.0,0.0,0.0,0,254.46893,10000.0,90,0.0,0.0,51,39319,74.97997,3.0011,66.20406
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.628653565715562,0.0,0.0,0.0,0,262.33762,10000.0,90,0.0,0.0,51,39378,74.97997,3.0010996,65.83401
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.609769084222059,0.0,0.0,0.0,0,269.60352,10000.0,90,0.0,0.0,51,39439,74.97997,3.0010998,65.503204
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.592043632102191,0.0,0.0,0.0,0,277.20233,10000.0,90,0.0,0.0,51,39498,74.97997,3.0001001,65.16741
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5745460984394075,0.0,0.0,0.0,0,279.99805,10000.0,90,0.0,0.0,51,39558,74.89135,3.0001,65.13908
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5572869818848177,0.0,0.0,0.0,0,282.87015,10000.0,90,0.0,0.0,51,39619,74.99986,3.0001001,64.90282
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5408166624748497,0.0,0.0,0.0,0,285.87747,10000.0,90,0.0,0.0,51,39679,75.108376,3.0001,64.66656
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5253582101859477,0.0,0.0,0.0,0,286.75555,10000.0,90,0.0,0.0,51,39737,75.17995,3.0001,64.5594
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5098315285879913,0.0,0.0,0.0,0,291.67236,10000.0,90,0.0,0.0,51,39797,75.29111,3.0001001,64.25155
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4947637297804247,0.0,0.0,0.0,0,292.5211,10000.0,90,0.0,0.0,51,39857,75.55986,3.0000997,63.96896
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4801412517272142,0.0,0.0,0.0,0,293.6739,10000.0,90,0.0,0.0,51,39917,75.82861,3.0001,63.686375
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4661839669312457,0.0,0.0,0.0,0,295.44168,10000.0,90,0.0,0.0,51,39976,75.98836,3.0011,63.482746
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.45331186623320047,0.0,0.0,0.0,0,299.59033,10000.0,90,0.0,0.0,51,40032,76.19885,3.0010996,63.15445
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.440134488126969,0.0,0.0,0.0,0,304.0431,10000.0,90,0.0,0.0,51,40091,76.40935,3.0010996,62.826153
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.42819570041735194,0.0,0.0,0.0,0,310.83612,10000.0,90,0.0,0.0,51,40146,76.56056,3.0010998,62.469692
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.41616438357913615,0.0,0.0,0.0,0,318.951,10000.0,90,0.0,0.0,51,40203,76.68215,3.0010998,62.09915
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4042689341333684,0.0,0.0,0.0,0,318.6445,10000.0,90,0.0,0.0,51,40261,76.973366,3.0010996,61.90673
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.39330301096122394,0.0,0.0,0.0,0,315.7004,10000.0,90,0.0,0.0,51,40316,77.22405,3.0010998,61.83783
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.38187003761150545,0.0,0.0,0.0,0,308.85223,10000.0,90,0.0,0.0,51,40375,77.60757,3.0010998,61.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.37076941076301484,0.0,0.0,0.0,0,303.17627,10000.0,90,0.0,0.0,51,40434,77.99441,3.0010996,61.770657
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35981151865137995,0.0,0.0,0.0,0,297.7719,10000.0,90,0.0,0.0,51,40494,78.38138,3.0010996,61.722317
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.34882847824390173,0.0,0.0,0.0,0,292.67264,10000.0,90,0.0,0.0,51,40556,78.76835,3.0010998,61.673946
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3386883405275938,0.0,0.0,0.0,0,287.87753,10000.0,90,0.0,0.0,51,40615,79.15532,3.0011,61.625576
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3286785873299596,0.0,0.0,0.0,0,283.3866,10000.0,90,0.0,0.0,51,40675,79.54228,3.0011,61.57721
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3186458618095312,0.0,0.0,0.0,0,277.87186,10000.0,90,0.0,0.0,51,40737,80.05824,3.0010996,61.512714
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3089193794860994,0.0,0.0,0.0,0,272.91412,10000.0,90,0.0,0.0,51,40799,80.44349,3.0010998,61.50388
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2996395748002716,0.0,0.0,0.0,0,264.77832,10000.0,90,0.0,0.0,51,40860,80.613174,3.0011,61.70086
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.290348038177107,0.0,0.0,0.0,0,252.82802,10000.0,90,0.0,0.0,51,40923,80.8677,3.0010998,61.99633
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2816261085601337,0.0,0.0,0.0,0,241.18204,10000.0,90,0.0,0.0,51,40984,81.12222,3.0010998,62.291798
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2727567398258401,0.0,0.0,0.0,0,229.84021,10000.0,90,0.0,0.0,52,41048,81.37675,3.0011,62.587265
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.26443099665300485,0.0,0.0,0.0,0,226.48952,10000.0,90,0.0,0.0,52,41110,81.20147,3.0010998,62.779285
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2564876037655117,0.0,0.0,0.0,0,224.78488,10000.0,90,0.0,0.0,52,41171,81.33125,3.0010998,62.78678
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24865846664746613,0.0,0.0,0.0,0,225.46205,10000.0,90,0.0,0.0,52,41233,81.56323,3.0011,62.6694
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24118887374654624,0.0,0.0,0.0,0,226.73122,10000.0,90,0.0,0.0,52,41294,81.9112,3.0010998,62.49333
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2338267215949942,0.0,0.0,0.0,0,228.89667,10000.0,90,0.0,0.0,52,41356,82.37516,3.0010998,62.258564
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22634951587440907,0.0,0.0,0.0,0,230.87556,10000.0,90,0.0,0.0,52,41421,82.72313,3.0010998,62.082493
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21933063387998458,0.0,0.0,0.0,0,233.15863,10000.0,90,0.0,0.0,52,41484,83.0711,3.0010998,61.90642
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21252940070297127,0.0,0.0,0.0,0,232.70132,10000.0,90,0.0,0.0,52,41547,83.44618,3.0011,61.82614
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14857358167872017,0.0,0.0,0.0,0,227.93546,10000.0,90,0.0,0.0,63,42263,84.2193,3.0010996,61.820007
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14526800330061387,0.0,0.0,0.0,0,227.93546,10000.0,90,0.0,0.0,63,42308,84.2193,3.0010998,61.820007
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14083378074947267,0.0,0.0,0.0,0,227.93546,10000.0,90,0.0,0.0,63,42370,84.2193,3.0010996,61.820007
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12961653168012466,0.0,0.0,0.0,0,224.0285,10000.0,90,0.0,0.0,63,42536,84.24603,3.0010996,61.947224
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1253463035380453,0.0,0.0,0.0,0,226.15295,10000.0,90,0.0,0.0,63,42603,84.34029,3.0011,61.857693
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12133803582819712,0.0,0.0,0.0,0,228.62619,10000.0,90,0.0,0.0,63,42668,84.7623,3.0011,61.70411
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11640556402342064,0.0,0.0,0.0,0,234.96619,10000.0,90,0.0,0.0,63,42751,84.83081,3.0010998,61.483402
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11273955494732434,0.0,0.0,0.0,0,246.98174,10000.0,90,0.0,0.0,63,42815,84.82,3.0010998,61.09388
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10924360917857676,0.0,0.0,0.0,0,259.22998,10000.0,90,0.0,0.0,63,42878,84.82001,3.0010996,60.70508
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000002,0.0,0.0,0.0,10,259.22998,10000.0,80,0.0,0.0,63,43635,84.82001,3.0010996,60.70508
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7436520171472253,0.0,0.0,0.0,0,259.22998,10000.0,80,0.0,0.0,63,43652,84.82001,3.0010996,60.70508
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7220347056683999,0.0,0.0,0.0,0,259.22998,10000.0,80,0.0,0.0,63,43711,84.82001,3.0010998,60.70508
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6635294287076129,0.0,0.0,0.0,0,1.1544012,10000.0,80,0.0,0.0,63,43880,84.92495,3.0011,60.628357
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6484424175554653,0.0,0.0,0.0,0,1.1544011,10000.0,80,0.0,0.0,63,43926,84.92495,3.0010998,60.628357
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6394274755473177,0.0,0.0,0.0,0,1.1544011,10000.0,80,0.0,0.0,63,43954,84.92495,3.0010998,60.628357
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6205295376730923,0.0,0.0,0.0,0,1.1544011,10000.0,80,0.0,0.0,63,44014,84.92495,3.0010998,60.628357
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5640106907395371,0.0,0.0,0.0,0,1.3987252,10000.0,80,0.0,0.0,63,44205,85.05371,3.0010996,60.610554
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5427089684417868,0.0,0.0,0.0,0,1.110264,10000.0,80,0.0,0.0,63,44282,84.98698,3.0011,60.35928
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5295741571607885,0.0,0.0,0.0,0,0.95697236,10000.0,80,0.0,0.0,63,44331,84.920235,3.0010998,60.108006
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5216898251243215,0.0,0.0,0.0,0,0.9310367,10000.0,80,0.0,0.0,63,44361,84.88687,3.0010996,59.982365
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5057655421803333,0.0,0.0,0.0,0,1.1002867,10000.0,80,0.0,0.0,63,44423,84.93958,3.0010998,59.85111
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.34656597568777514,0.0,0.0,0.0,10,1.0586333,10000.0,70,0.0,0.0,63,45179,84.93958,3.0010996,59.85111
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2812499999999998,0.0,0.34397645371588426,0.0,0.0,0.0,0,1.0586333,10000.0,70,0.0,0.0,63,45194,84.93958,3.0010996,59.85111
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.27595669563078895,0.0,0.3375025974834934,0.0,0.0,0.0,0,1.0586334,10000.0,70,0.0,0.0,63,45232,84.93958,3.0010998,59.85111
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.268739888223362,0.0,0.328676244348712,0.0,0.0,0.0,0,1.0586333,10000.0,70,0.0,0.0,63,45285,84.93958,3.0010996,59.85111
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.26473887253642636,0.0,0.32378289257180987,0.0,0.0,0.0,0,1.0586333,10000.0,70,0.0,0.0,63,45315,84.93958,3.0010996,59.85111
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2569146564096428,0.0,0.31421366193572936,0.0,0.0,0.0,0,1.0586333,10000.0,70,0.0,0.0,63,45375,84.93958,3.0010996,59.85111
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23445037699192536,0.0,0.28673923288901226,0.0,0.0,0.0,0,1.2298658,10000.0,70,0.0,0.0,63,45558,84.98432,3.0010996,59.740314
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22672638851009533,0.0,0.2772925834080443,0.0,0.0,0.0,0,1.4838088,10000.0,70,0.0,0.0,63,45625,85.11301,3.0011,59.758736
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22002561106720583,0.0,0.2690973490544638,0.0,0.0,0.0,0,2.8375046,10000.0,70,0.0,0.0,63,45685,85.62773,3.0010996,59.83243
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21129261073506153,0.0,0.25841665044272816,0.0,0.0,0.0,0,4.081943,10000.0,70,0.0,0.0,63,45766,85.99178,3.0010998,59.961285
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14478414144098506,0.0,0.17707497076326784,0.0,0.0,0.0,0,8.719866,10000.0,70,0.0,0.0,63,46522,86.93326,3.0010998,60.403004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14078641483452017,0.0,0.17218564162187255,0.0,0.0,0.0,0,8.719866,10000.0,70,0.0,0.0,63,46578,86.93326,3.0010998,60.403004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13546915195042747,0.0,0.1656824834695337,0.0,0.0,0.0,0,10.8080435,10000.0,70,0.0,0.0,63,46655,87.245575,3.0010998,60.63655
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13074435833421597,0.0,0.1599039314601332,0.0,0.0,0.0,0,13.199818,10000.0,70,0.0,0.0,63,46726,87.557884,3.0000997,60.8701
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12777155636503926,0.0,0.15626811322384165,0.0,0.0,0.0,0,14.963716,10000.0,70,0.0,0.0,63,46772,87.7661,3.0001,61.025795
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12436788073497139,0.0,0.15210532469822413,0.0,0.0,0.0,0,17.863014,10000.0,70,0.0,0.0,63,46826,88.078415,3.0000997,61.259342
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1200302691053262,0.0,0.14680030686369208,0.0,0.0,0.0,0,21.288294,10000.0,70,0.0,0.0,63,46897,88.4636,3.0000997,61.320297
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11567030585632763,0.0,0.14146795238645796,0.0,0.0,0.0,0,25.017738,10000.0,70,0.0,0.0,64,46971,88.848785,3.0000997,61.381252
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.08041847622025718,0.0,0.09835399915903736,0.0,0.0,0.0,0,26.328484,10000.0,70,0.0,0.0,74,47698,88.97718,3.0000997,61.401573
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07866858908016452,0.0,0.0962138392555632,0.0,0.0,0.0,0,26.328484,10000.0,70,0.0,0.0,74,47742,88.97718,3.0001,61.401573
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07672625469516832,0.0,0.09383831110025151,0.0,0.0,0.0,0,26.328484,10000.0,70,0.0,0.0,74,47792,88.97718,3.0000997,61.401573
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07036837570604829,0.0,0.08606245094795908,0.0,0.0,0.0,0,25.952887,10000.0,70,0.0,0.0,74,47965,88.9696,3.0000997,61.2718
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06791411916474527,0.0,0.08306082797342959,0.0,0.0,0.0,0,22.566273,10000.0,70,0.0,0.0,74,48036,88.592064,3.0000997,61.369553
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06557824130583982,0.0,0.08020398536998159,0.0,0.0,0.0,0,21.651936,10000.0,70,0.0,0.0,74,48106,88.55167,3.0001,61.112724
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06418335784661029,0.0,0.07849800469210522,0.0,0.0,0.0,0,21.245428,10000.0,70,0.0,0.0,74,48149,88.53146,3.0000997,60.98431
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06244236389023571,0.0,0.07636872139591143,0.0,0.0,0.0,0,22.896877,10000.0,70,0.0,0.0,74,48204,88.73602,3.0001,60.814583
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.38124999999999976,0.0,0.07370518920327118,0.0,0.0,0.0,0,21.415253,10000.0,70,0.0,0.0,74,48275,88.520035,3.0001001,61.139286
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.36795304242518745,0.0,0.07113455373080058,0.0,0.0,0.0,0,20.319647,10000.0,70,0.0,0.0,74,48346,88.42739,3.0000997,60.988354
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3554751438391425,0.0,0.06872226290812865,0.0,0.0,0.0,0,19.386675,10000.0,70,0.0,0.0,74,48415,88.38611,3.0001001,60.470024
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3430771427728359,0.0,0.06632541828036607,0.0,0.0,0.0,0,19.041758,10000.0,70,0.0,0.0,74,48486,88.35514,3.0001,60.081276
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2356753748742403,0.0,0.6687500000000003,0.0,0.0,0.0,0,18.994377,10000.0,70,0.0,0.0,74,49237,88.34482,3.0001,59.95169
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23426555631014034,0.0,0.6647495134610695,0.0,0.0,0.0,0,18.994377,10000.0,70,0.0,0.0,74,49249,88.34482,3.0000997,59.95169
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23123981401544136,0.0,0.6561636984998768,0.0,0.0,0.0,0,18.994377,10000.0,70,0.0,0.0,74,49275,88.34482,3.0000997,59.95169
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22496736065399223,0.0,0.6383650498811679,0.0,0.0,0.0,0,18.994377,10000.0,70,0.0,0.0,74,49330,88.34482,3.0001,59.95169
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22018218734049508,0.0,0.6247866917047619,0.0,0.0,0.0,0,18.994377,10000.0,70,0.0,0.0,74,49373,88.34482,3.0001,59.95169
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2173383439378675,0.0,0.6167170311535819,0.0,0.0,0.0,0,18.994377,10000.0,70,0.0,0.0,74,49399,88.34482,3.0000997,59.95169
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21144297236524626,0.0,0.5999883859088496,0.0,0.0,0.0,0,18.994377,10000.0,70,0.0,0.0,74,49454,88.34482,3.0000997,59.95169
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19382492979981483,0.0,0.5499956110085472,0.0,0.0,0.0,0,17.882923,10000.0,70,0.0,0.0,74,49628,88.21484,3.0000997,59.949524
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18687787486537827,0.0,0.5302827199613449,0.0,0.0,0.0,0,17.9851,10000.0,70,0.0,0.0,74,49701,88.23314,3.0001001,60.208866
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18017981562159885,0.0,0.5112763765040884,0.0,0.0,0.0,0,18.595076,10000.0,70,0.0,0.0,74,49774,88.26974,3.0001,60.72755
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17398260586450556,0.0,0.49369123835689066,0.0,0.0,0.0,0,19.40738,10000.0,70,0.0,0.0,74,49844,88.29718,3.0001001,61.116566
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16783063198209516,0.0,0.4762344610586374,0.0,0.0,0.0,0,19.094936,10000.0,70,0.0,0.0,74,49916,88.30965,3.0000997,60.85627
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.38124999999999976,0.0,0.45962470519146287,0.0,0.0,0.0,0,18.748304,10000.0,70,0.0,0.0,74,49987,88.312965,3.0000997,60.4663
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.36832117950547466,0.0,0.4440380683173135,0.0,0.0,0.0,0,18.759281,10000.0,70,0.0,0.0,74,50056,88.31739,3.0001,59.946346
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3612084906038104,0.0,0.4354632026398157,0.0,0.0,0.0,0,18.759281,10000.0,70,0.0,0.0,74,50095,88.31739,3.0001,59.946346
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.35654317050964585,0.0,0.4298388187108867,0.0,0.0,0.0,0,18.759281,10000.0,70,0.0,0.0,74,50121,88.31739,3.0001,59.946346
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.34826208979973805,0.0,0.4198553714191933,0.0,0.0,0.0,0,18.759281,10000.0,70,0.0,0.0,74,50168,88.31739,3.0001,59.946346
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.320523413880467,0.0,0.3864143727521862,0.0,0.0,0.0,0,19.89863,10000.0,70,0.0,0.0,74,50334,88.44738,3.0000997,59.94612
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.31058428938185156,0.0,0.37443203264061276,0.0,0.0,0.0,0,19.648523,10000.0,70,0.0,0.0,74,50397,88.42529,3.0001001,60.205166
