Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.241493867857078E-5,0.0,0.0,0.0,0,166.63023,10000.0,90,0.0,0.0,40,37009,77.18,3.0010998,68.36356
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1687317482340867E-5,0.0,0.0,0.0,0,173.27121,10000.0,90,0.0,0.0,40,37075,77.18,3.0011,67.97373
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1120151706217847E-5,0.0,0.0,0.0,0,175.55396,10000.0,90,0.0,0.0,40,37128,77.1799,3.0010998,67.84381
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4735029848456892E-5,0.0,0.0,0.0,0,189.92625,10000.0,90,0.0,0.0,51,37848,77.1799,3.0010996,67.0654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.442882067110603E-5,0.0,0.0,0.0,0,189.92625,10000.0,90,0.0,0.0,51,37890,77.1799,3.0010998,67.0654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4150184202822375E-5,0.0,0.0,0.0,0,189.92625,10000.0,90,0.0,0.0,51,37929,77.1799,3.0010996,67.0654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3003618200754768E-5,0.0,0.0,0.0,0,189.48355,10000.0,90,0.0,0.0,51,38098,77.10182,3.0010998,67.169334
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2625614432169828E-5,0.0,0.0,0.0,0,195.70361,10000.0,90,0.0,0.0,51,38157,76.84853,3.0010996,67.110695
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2301579169133711E-5,0.0,0.0,0.0,0,205.28711,10000.0,90,0.0,0.0,51,38209,76.4686,3.0010996,67.02274
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1991854670690317E-5,0.0,0.0,0.0,0,215.17462,10000.0,90,0.0,0.0,51,38260,76.08867,3.0010998,66.93479
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1590985012443465E-5,0.0,0.0,0.0,0,222.24594,10000.0,90,0.0,0.0,51,38328,75.783226,3.0011,66.92015
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.123717683745425E-5,0.0,0.0,0.0,0,226.1437,10000.0,90,0.0,0.0,51,38390,75.56282,3.0010998,66.97738
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.094877570087035E-5,0.0,0.0,0.0,0,229.56589,10000.0,90,0.0,0.0,51,38442,75.42084,3.0010996,66.97008
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,0.0,0.0,0.0,0,254.03223,10000.0,90,0.0,0.0,51,39177,74.97999,3.0010998,66.27338
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6944223403859426,0.0,0.0,0.0,0,254.03223,10000.0,90,0.0,0.0,51,39193,74.97999,3.0010996,66.27338
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6868255535699643,0.0,0.0,0.0,0,254.03223,10000.0,90,0.0,0.0,51,39215,74.97999,3.0010998,66.27338
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6732254964024569,0.0,0.0,0.0,0,250.1778,10000.0,90,0.0,0.0,51,39255,74.97999,3.0010998,66.46013
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.656931883510465,0.0,0.0,0.0,0,252.79042,10000.0,90,0.0,0.0,51,39304,74.97999,3.0011,66.333176
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6400717855870134,0.0,0.0,0.0,0,260.69647,10000.0,90,0.0,0.0,51,39356,74.97999,3.0011,65.95815
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6217762709597633,0.0,0.0,0.0,0,268.351,10000.0,90,0.0,0.0,51,39414,74.97999,3.0010996,65.60715
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6067278482268423,0.0,0.0,0.0,0,276.32507,10000.0,90,0.0,0.0,51,39463,74.97999,3.0001,65.25292
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5882078283609021,0.0,0.0,0.0,0,279.1894,10000.0,90,0.0,0.0,51,39525,74.97999,3.0000997,65.12834
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5682607242917808,0.0,0.0,0.0,0,283.5239,10000.0,90,0.0,0.0,51,39594,75.03861,3.0000997,64.88241
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5503642518136819,0.0,0.0,0.0,0,286.96594,10000.0,90,0.0,0.0,51,39658,75.135345,3.0001001,64.64109
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5365073892507135,0.0,0.0,0.0,0,291.12042,10000.0,90,0.0,0.0,51,39709,75.17995,3.0001,64.42654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5185727544772026,0.0,0.0,0.0,0,293.55612,10000.0,90,0.0,0.0,51,39777,75.48683,3.0001,64.04016
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5019900682047901,0.0,0.0,0.0,0,294.58743,10000.0,90,0.0,0.0,51,39842,75.756775,3.0001001,63.75871
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.48569474751886255,0.0,0.0,0.0,0,295.44403,10000.0,90,0.0,0.0,51,39908,75.93674,3.0001,63.57107
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47016341936340694,0.0,0.0,0.0,0,298.16592,10000.0,90,0.0,0.0,51,39973,76.076294,3.0011,63.351715
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.45718143948447304,0.0,0.0,0.0,0,302.5014,10000.0,90,0.0,0.0,51,40029,76.28563,3.0010998,63.022682
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.44322623804393196,0.0,0.0,0.0,0,305.56073,10000.0,90,0.0,0.0,51,40091,76.425186,3.0011,62.803326
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.43206685579002163,0.0,0.0,0.0,0,310.6012,10000.0,90,0.0,0.0,51,40142,76.51161,3.0010998,62.558125
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4174147513437448,0.0,0.0,0.0,0,318.41507,10000.0,90,0.0,0.0,51,40211,76.64126,3.0011,62.190327
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4044711191424752,0.0,0.0,0.0,0,318.70886,10000.0,90,0.0,0.0,51,40274,76.92863,3.0010996,61.978374
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.39428749858540335,0.0,0.0,0.0,0,316.46558,10000.0,90,0.0,0.0,51,40325,77.172775,3.0010998,61.889027
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.38397610920620134,0.0,0.0,0.0,0,311.18997,10000.0,90,0.0,0.0,51,40378,77.553276,3.0010996,61.818527
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.373934382830039,0.0,0.0,0.0,0,305.38422,10000.0,90,0.0,0.0,51,40431,77.94044,3.0010998,61.771755
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3625202500869821,0.0,0.0,0.0,0,299.90863,10000.0,90,0.0,0.0,51,40493,78.32751,3.0011,61.724167
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3532162003534859,0.0,0.0,0.0,0,294.73645,10000.0,90,0.0,0.0,51,40545,78.71458,3.0010998,61.676605
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3415794612783337,0.0,0.0,0.0,0,289.86853,10000.0,90,0.0,0.0,51,40612,79.10165,3.0011,61.62904
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3328128550131336,0.0,0.0,0.0,0,286.79236,10000.0,90,0.0,0.0,51,40664,79.35969,3.0010998,61.59733
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3244334190742832,0.0,0.0,0.0,0,282.4314,10000.0,90,0.0,0.0,51,40715,79.74676,3.0011,61.549763
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31390184297367674,0.0,0.0,0.0,0,278.51007,10000.0,90,0.0,0.0,51,40781,80.12015,3.0010998,61.503967
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3058455803021089,0.0,0.0,0.0,0,275.016,10000.0,90,0.0,0.0,51,40833,80.37746,3.0011,61.50388
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.29665811121568025,0.0,0.0,0.0,0,266.91544,10000.0,90,0.0,0.0,51,40894,80.55269,3.0010996,61.69594
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2887555074411593,0.0,0.0,0.0,0,255.01791,10000.0,90,0.0,0.0,51,40948,80.81554,3.0010998,61.98403
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2799414110553766,0.0,0.0,0.0,0,243.42468,10000.0,90,0.0,0.0,51,41010,81.078384,3.0010998,62.27212
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2727567398258401,0.0,0.0,0.0,0,235.86476,10000.0,90,0.0,0.0,52,41062,81.25362,3.0010996,62.464184
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.26602235192467494,0.0,0.0,0.0,0,228.21758,10000.0,90,0.0,0.0,52,41112,81.181854,3.0010998,62.76562
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2575156088200097,0.0,0.0,0.0,0,226.38913,10000.0,90,0.0,0.0,52,41177,81.31131,3.0011,62.77739
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25115752578416617,0.0,0.0,0.0,0,226.67978,10000.0,90,0.0,0.0,52,41227,81.427734,3.0011,62.719566
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24507893321465463,0.0,0.0,0.0,0,227.75461,10000.0,90,0.0,0.0,52,41276,81.77701,3.0010996,62.546093
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23866963969639116,0.0,0.0,0.0,0,229.1336,10000.0,90,0.0,0.0,52,41329,82.12628,3.0010998,62.37262
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23126872244587557,0.0,0.0,0.0,0,230.81688,10000.0,90,0.0,0.0,52,41392,82.475555,3.0010998,62.199142
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22544592619505607,0.0,0.0,0.0,0,232.10791,10000.0,90,0.0,0.0,52,41443,82.708405,3.0011,62.083496
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21976973410159942,0.0,0.0,0.0,0,234.29814,10000.0,90,0.0,0.0,52,41494,83.05768,3.0010996,61.91002
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21391534123460618,0.0,0.0,0.0,0,233.8189,10000.0,90,0.0,0.0,52,41548,83.433136,3.0010998,61.82994
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1493183098560407,0.0,0.0,0.0,0,229.12746,10000.0,90,0.0,0.0,63,42267,84.20654,3.0010998,61.820007
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1463616092212981,0.0,0.0,0.0,0,229.12746,10000.0,90,0.0,0.0,63,42307,84.20654,3.0010996,61.820007
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.143176815007116,0.0,0.0,0.0,0,229.12746,10000.0,90,0.0,0.0,63,42351,84.20654,3.0010998,61.820007
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13164123886569196,0.0,0.0,0.0,0,225.20978,10000.0,90,0.0,0.0,63,42519,84.232445,3.0010998,61.947395
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12775065228800303,0.0,0.0,0.0,0,227.48508,10000.0,90,0.0,0.0,63,42579,84.51212,3.0011,61.82007
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12360368210129374,0.0,0.0,0.0,0,228.39912,10000.0,90,0.0,0.0,63,42645,84.6998,3.0010998,61.75868
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1197708501405366,0.0,0.0,0.0,0,236.30064,10000.0,90,0.0,0.0,63,42708,84.82891,3.0010998,61.476963
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11576709083205178,0.0,0.0,0.0,0,248.34122,10000.0,90,0.0,0.0,63,42776,84.82001,3.0010996,61.087425
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11285235089084376,0.0,0.0,0.0,0,256.50122,10000.0,90,0.0,0.0,63,42827,84.82001,3.0010998,60.828026
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000002,0.0,0.0,0.0,10,260.62122,10000.0,80,0.0,0.0,63,43561,84.82001,3.0010998,60.698654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7455134730404517,0.0,0.0,0.0,0,260.62122,10000.0,80,0.0,0.0,63,43573,84.82001,3.0010996,60.698654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7303860328766515,0.0,0.0,0.0,0,260.62122,10000.0,80,0.0,0.0,63,43614,84.82001,3.0010998,60.698654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6715397476421147,0.0,0.0,0.0,0,1.1455681,10000.0,80,0.0,0.0,63,43782,84.92443,3.0011,60.62124
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.658242369711554,0.0,0.0,0.0,0,1.1455681,10000.0,80,0.0,0.0,63,43822,84.92443,3.0011,60.62124
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.651041381688669,0.0,0.0,0.0,0,1.145568,10000.0,80,0.0,0.0,63,43844,84.92443,3.0010998,60.62124
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6340153760134942,0.0,0.0,0.0,0,1.1455679,10000.0,80,0.0,0.0,63,43897,84.92443,3.0010996,60.62124
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5858555201485326,0.0,0.0,0.0,0,1.3897983,10000.0,80,0.0,0.0,63,44055,85.05319,3.0010998,60.60338
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5699640031866923,0.0,0.0,0.0,0,1.104669,10000.0,80,0.0,0.0,63,44110,84.98614,3.0011,60.35219
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.560356510202228,0.0,0.0,0.0,0,1.012806,10000.0,80,0.0,0.0,63,44144,84.952614,3.0010998,60.226593
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5545035486671491,0.0,0.0,0.0,0,0.95472485,10000.0,80,0.0,0.0,63,44165,84.91908,3.0010998,60.100998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5435236427474274,0.0,0.0,0.0,0,0.7822183,10000.0,80,0.0,0.0,63,44205,84.8255,3.0010998,60.22836
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5266694944410503,0.0,0.0,0.0,0,0.84914035,10000.0,80,0.0,0.0,63,44268,84.83898,3.0010998,59.973675
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5105932099448981,0.0,0.0,0.0,0,1.2422574,10000.0,80,0.0,0.0,63,44330,84.97769,3.0010996,59.761158
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35197959547957647,0.0,0.0,0.0,0,3.269672,10000.0,80,0.0,0.0,63,45074,84.82672,3.0010996,58.61032
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3491749920871783,0.0,0.0,0.0,0,3.2696722,10000.0,80,0.0,0.0,63,45090,84.82672,3.0010998,58.61032
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.344148484946966,0.0,0.0,0.0,0,3.269672,10000.0,80,0.0,0.0,63,45119,84.82672,3.0010996,58.61032
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.33851662555753403,0.0,0.0,0.0,0,3.2696722,10000.0,80,0.0,0.0,63,45152,84.82672,3.0010998,58.61032
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31124276624544644,0.0,0.0,0.0,0,3.7517328,10000.0,80,0.0,0.0,63,45320,84.88673,3.0011,58.495003
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.30264884514811197,0.0,0.0,0.0,0,3.769252,10000.0,80,0.0,0.0,63,45376,85.21268,3.0010998,58.70911
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.29282442769588823,0.0,0.0,0.0,0,3.9499261,10000.0,80,0.0,0.0,63,45442,85.42998,3.0011,58.851845
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2844544702617967,0.0,0.0,0.0,0,2.442587,10000.0,80,0.0,0.0,63,45500,85.75593,3.0010998,59.06595
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2797994807753351,0.0,0.0,0.0,0,2.3529353,10000.0,80,0.0,0.0,63,45533,85.75593,3.0010998,59.06595
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2739849578518961,0.0,0.0,0.0,0,2.1122346,10000.0,80,0.0,0.0,63,45575,85.75593,3.0010996,59.06595
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25367989251587386,0.0,0.0,0.0,0,1.2040414,10000.0,80,0.0,0.0,63,45729,85.62984,3.0010998,59.09756
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24483223148409283,0.0,0.0,0.0,10,1.0695896,10000.0,70,0.0,0.0,63,45800,85.73091,3.0011,59.337093
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2812499999999998,0.0,0.23878730215045094,0.0,0.0,0.0,0,1.297358,10000.0,70,0.0,0.0,63,45850,85.88252,3.0010996,59.696396
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.38124999999999976,0.0,0.23265884743819112,0.0,0.0,0.0,0,1.565373,10000.0,70,0.0,0.0,63,45902,85.99206,3.0010996,59.7664
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3720228689001426,0.0,0.2270279656366072,0.0,0.0,0.0,0,2.572215,10000.0,70,0.0,0.0,63,45951,86.32067,3.0010998,59.9764
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3619316304838514,0.0,0.22086975999947073,0.0,0.0,0.0,0,3.4124134,10000.0,70,0.0,0.0,63,46006,86.53974,3.0010996,60.1164
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3528190530512176,0.0,0.21530878488427632,0.0,0.0,0.0,0,4.9261813,10000.0,70,0.0,0.0,63,46057,86.86835,3.0010996,60.326405
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3437639836703322,0.0,0.20978290421377227,0.0,0.0,0.0,0,6.7130585,10000.0,70,0.0,0.0,63,46109,87.18313,3.0010998,60.555996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3364519441103768,0.0,0.2053207122231056,0.0,0.0,0.0,0,7.3710966,10000.0,70,0.0,0.0,63,46152,87.28575,3.0010998,60.635788
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3296248955906946,0.0,0.20115448733131838,0.0,0.0,0.0,0,7.3826404,10000.0,70,0.0,0.0,63,46193,87.2902,3.0011,60.630375
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.32036319223227677,0.0,0.1955025077150983,0.0,0.0,0.0,0,8.798062,10000.0,70,0.0,0.0,63,46250,87.49458,3.0010998,60.79106
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.31105051539801915,0.0,0.18981942139687474,0.0,0.0,0.0,0,11.174165,10000.0,70,0.0,0.0,63,46309,87.80116,3.0001,61.03209
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3012544715221083,0.0,0.18384135902933804,0.0,0.0,0.0,0,13.854922,10000.0,70,0.0,0.0,63,46373,88.107735,3.0001001,61.27312
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2938164721183693,0.0,0.17930229970207284,0.0,0.0,0.0,0,15.762385,10000.0,70,0.0,0.0,63,46423,88.364845,3.0001,61.311695
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2838526677213778,0.0,0.17322186102114526,0.0,0.0,0.0,0,18.877071,10000.0,70,0.0,0.0,64,46492,88.75051,3.0000997,61.36956
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19952814975834507,0.0,0.12176259502754462,0.0,0.0,0.0,0,21.122503,10000.0,70,0.0,0.0,74,47197,89.00762,3.0000997,61.408134
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1951864641189365,0.0,0.11911306958019055,0.0,0.0,0.0,0,21.122503,10000.0,70,0.0,0.0,74,47241,89.00762,3.0001,61.408134
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1913215131768182,0.0,0.11675447277599801,0.0,0.0,0.0,0,21.122503,10000.0,70,0.0,0.0,74,47281,89.00762,3.0001,61.408134
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1871584020204438,0.0,0.11421392289167238,0.0,0.0,0.0,0,21.122503,10000.0,70,0.0,0.0,74,47325,89.00762,3.0000997,61.408134
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18326905663693363,0.0,0.11184043931339954,0.0,0.0,0.0,0,21.122503,10000.0,70,0.0,0.0,74,47367,89.00762,3.0000997,61.408134
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16968696002017097,0.0,0.10355192798316964,0.0,0.0,0.0,0,21.65087,10000.0,70,0.0,0.0,74,47521,89.01364,3.0001,61.537987
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16450736280908396,0.0,0.10039106472461075,0.0,0.0,0.0,0,19.398014,10000.0,70,0.0,0.0,74,47583,88.75621,3.0001001,61.50162
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16036545877093153,0.0,0.09786345654174872,0.0,0.0,0.0,0,17.11222,10000.0,70,0.0,0.0,74,47634,88.58472,3.0000997,61.226994
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15562594319970793,0.0,0.0949711542985586,0.0,0.0,0.0,0,15.550579,10000.0,70,0.0,0.0,74,47694,88.520546,3.0000997,60.842327
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15163181731293354,0.0,0.09253372813373244,0.0,0.0,0.0,0,14.293175,10000.0,70,0.0,0.0,74,47746,88.45638,3.0001,60.457664
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14707686303598938,0.0,0.0897540549213849,0.0,0.0,0.0,0,13.62386,10000.0,70,0.0,0.0,74,47807,88.413605,3.0000997,60.201218
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14351726304388754,0.0,0.08758179936334322,0.0,0.0,0.0,0,13.007469,10000.0,70,0.0,0.0,74,47856,88.370834,3.0001,59.944775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09933076362161564,0.0,0.6687500000000003,0.0,0.0,0.0,0,6.7839828,10000.0,70,0.0,0.0,74,48592,88.370834,3.0001,59.944775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0985392876377788,0.0,0.6634213430472846,0.0,0.0,0.0,0,6.6084495,10000.0,70,0.0,0.0,74,48608,88.370834,3.0000997,59.944775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09746129530134773,0.0,0.6561636984998768,0.0,0.0,0.0,0,6.4450207,10000.0,70,0.0,0.0,74,48630,88.370834,3.0001,59.944775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09534056042398581,0.0,0.6418857306525908,0.0,0.0,0.0,0,6.0259104,10000.0,70,0.0,0.0,74,48674,88.370834,3.0000997,59.944775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09373346987039465,0.0,0.6310659023483592,0.0,0.0,0.0,0,5.861311,10000.0,70,0.0,0.0,74,48708,88.370834,3.0001,59.944775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0925228210294687,0.0,0.6229151403603275,0.0,0.0,0.0,0,5.6841984,10000.0,70,0.0,0.0,74,48734,88.370834,3.0000997,59.944775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09046430273018065,0.0,0.609056049153771,0.0,0.0,0.0,0,5.2808924,10000.0,70,0.0,0.0,74,48779,88.370834,3.0001,59.944775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.08367626189748269,0.0,0.5633551792383914,0.0,0.0,0.0,0,4.7831235,10000.0,70,0.0,0.0,74,48935,88.50075,3.0001,59.949192
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.08116266314385137,0.0,0.546432233061371,0.0,0.0,0.0,0,4.3840013,10000.0,70,0.0,0.0,74,48996,88.46946,3.0001001,60.20729
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07860657347389675,0.0,0.529223214380172,0.0,0.0,0.0,0,4.344766,10000.0,70,0.0,0.0,74,49060,88.422516,3.0000997,60.594437
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07651259194852614,0.0,0.5151253649925844,0.0,0.0,0.0,0,4.5294046,10000.0,70,0.0,0.0,74,49114,88.37558,3.0000997,60.98158
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07414000965295706,0.0,0.4991518201177461,0.0,0.0,0.0,0,3.5291538,10000.0,70,0.0,0.0,74,49177,88.34934,3.0001,60.72079
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.38124999999999976,0.0,0.48343182324084877,0.0,0.0,0.0,0,2.678836,10000.0,70,0.0,0.0,74,49241,88.33876,3.0001,60.330956
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3686896849069721,0.0,0.46750511891061425,0.0,0.0,0.0,0,2.19584,10000.0,70,0.0,0.0,74,49308,88.32817,3.0001001,59.94112
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3601264889459868,0.0,0.45664683317635113,0.0,0.0,0.0,0,2.109962,10000.0,70,0.0,0.0,74,49355,88.32817,3.0001001,59.94112
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.35654317050964585,0.0,0.4521031212683305,0.0,0.0,0.0,0,2.0300727,10000.0,70,0.0,0.0,74,49375,88.32817,3.0001001,59.94112
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3494831427101391,0.0,0.44315087966506067,0.0,0.0,0.0,0,1.7927604,10000.0,70,0.0,0.0,74,49415,88.32817,3.0001001,59.94112
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3221300441784693,0.0,0.4084666611878102,0.0,0.0,0.0,10,1.0640677,10000.0,60,0.0,0.0,74,49578,88.19818,3.0000997,59.94041
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.41249999999999976,0.0,0.39540489803743817,0.0,0.0,0.0,0,1.1670021,10000.0,60,0.0,0.0,74,49643,88.21923,3.0000997,60.199543
