Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.025961129553740532,0.0,0.044930269786852606,0.0,0.0,0.0,0,5822.092,337.16595,100,0.0,0.0,221,87158,163.76163,3.0010996,56.605225
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.025307490072215152,0.0,0.04379903248119221,0.0,0.0,0.0,0,5868.3647,348.42743,100,0.0,0.0,221,87209,164.07626,3.0010998,56.83564
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.024657975607284287,0.0,0.04267493423733895,0.0,0.0,0.0,0,5914.9414,359.99307,100,0.0,0.0,221,87261,164.3909,3.0010998,57.066055
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.024037146441972083,0.0,0.0416004809154493,0.0,0.0,0.0,0,5946.1597,367.8681,100,0.0,0.0,221,87312,164.60065,3.0000997,57.219666
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.023443667181731943,0.0,0.0405733613819832,0.0,0.0,0.0,0,5993.243,379.9407,100,0.0,0.0,221,87362,164.91528,3.0001,57.45008
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.022864840976636484,0.0,0.039571601520155784,0.0,0.0,0.0,0,6013.326,381.67215,100,0.0,0.0,221,87412,165.04518,3.0001001,57.4549
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.022289158675518145,0.0,0.038575282733362595,0.0,0.0,0.0,0,6073.7812,387.06924,100,0.0,0.0,221,87463,165.4349,3.0001,57.46934
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.02173883738700514,0.0,0.03762285560914394,0.0,0.0,0.0,0,6134.5396,392.7747,100,0.0,0.0,221,87513,165.82462,3.0010998,57.483788
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.021085812104538335,0.0,0.03649268128224752,0.0,0.0,0.0,0,6175.214,396.74448,100,0.0,0.0,221,87574,166.08443,3.0011,57.493416
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.02056520154872324,0.0,0.035591673771066805,0.0,0.0,0.0,0,6236.479,402.95258,100,0.0,0.0,221,87624,166.47414,3.0010998,57.507862
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.020047418697636328,0.0,0.034695560096883925,0.0,0.0,0.0,0,6277.4907,407.25607,100,0.0,0.0,221,87675,166.73395,3.0001,57.51749
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.01953290349318561,0.0,0.03380510165602314,0.0,0.0,0.0,0,6339.2617,413.97113,100,0.0,0.0,221,87727,167.12366,3.0001001,57.531937
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.019041111451335434,0.0,0.03295396961750319,0.0,0.0,0.0,0,6401.338,420.9945,100,0.0,0.0,221,87778,167.51337,3.0010998,57.54638
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.018469124690377228,0.0,0.03196404660852312,0.0,0.0,0.0,0,6442.891,425.84314,100,0.0,0.0,221,87839,167.77318,3.0010998,57.55601
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.01801312037701212,0.0,0.03117485148582821,0.0,0.0,0.0,0,6505.4736,433.3692,100,0.0,0.0,221,87889,168.16289,3.0011,57.570454
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.017559592858515223,0.0,0.030389942889318722,0.0,0.0,0.0,0,6568.36,441.19525,100,0.0,0.0,221,87940,168.5526,3.0001,57.5849
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.01710037515581348,0.0,0.02959518643503667,0.0,0.0,0.0,0,6610.4966,446.41324,100,0.0,0.0,221,87993,168.8125,3.0001,57.589874
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.016686506556680542,0.0,0.02887891452641819,0.0,0.0,0.0,0,6674.016,454.25012,100,0.0,0.0,221,88042,169.20248,3.0001001,57.590717
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.01626638001821076,0.0,0.028151812160591275,0.0,0.0,0.0,0,6716.529,459.64764,100,0.0,0.0,221,88093,169.46246,3.0001,57.591393
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.015864761664580566,0.0,0.02745674144178442,0.0,0.0,0.0,0,6780.554,468.0019,100,0.0,0.0,221,88143,169.85245,3.0010998,57.5924
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.015465324707590919,0.0,0.026765446010927542,0.0,0.0,0.0,0,6823.4053,473.73724,100,0.0,0.0,221,88194,170.11243,3.0010996,57.59307
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.015075944622931438,0.0,0.02609155575445149,0.0,0.0,0.0,0,6887.9375,482.59393,100,0.0,0.0,221,88245,170.50241,3.0010908,57.594074
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.01470371822393527,0.0,0.025447352947556418,0.0,0.0,0.0,0,6931.126,488.66302,100,0.0,0.0,221,88295,170.76239,3.0001001,57.594746
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.014362209292003969,0.0,0.024856312083385596,0.0,0.0,0.0,0,6996.165,498.02673,100,0.0,0.0,221,88342,171.15237,3.0001,57.59575
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.014007605081116894,0.0,0.02424260755139559,0.0,0.0,0.0,0,7061.5083,507.69476,100,0.0,0.0,221,88392,171.54236,3.0001,57.596756
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.013586822676706996,0.0,0.023514370094987486,0.0,0.0,0.0,0,7105.238,514.30884,100,0.0,0.0,221,88453,171.80234,3.0001001,57.597427
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.013271254789047868,0.0,0.02296822473951513,0.0,0.0,0.0,0,7171.0884,524.48364,100,0.0,0.0,221,88500,172.19232,3.0001,57.59843
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.012937116165320133,0.0,0.022389939481193926,0.0,0.0,0.0,0,7215.1553,531.43567,100,0.0,0.0,221,88551,172.4523,3.0001001,57.599102
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.008954000379521083,0.0,0.015496461811905178,0.0,0.0,0.0,0,7237.2427,534.96704,100,0.0,0.0,222,89287,172.5823,3.0010996,57.599438
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.008820692681076575,0.0,0.015265749552510697,0.0,0.0,0.0,0,7237.2427,534.96704,100,0.0,0.0,222,89317,172.5823,3.0010998,57.599438
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.008594310393827983,0.0,0.014873955458190239,0.0,0.0,0.0,0,7250.5303,533.0351,100,0.0,0.0,222,89369,172.65662,3.0011,57.492783
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.008390502422718129,0.0,0.01452123016140678,0.0,0.0,0.0,0,7290.5996,527.443,100,0.0,0.0,222,89417,172.87958,3.0011,57.17282
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.00818334017977473,0.0,0.014162699711264826,0.0,0.0,0.0,0,7290.5996,527.443,100,0.0,0.0,222,89467,172.87958,3.0010998,57.17282
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.007981292790834014,0.0,0.013813021409477384,0.0,0.0,0.0,0,7285.683,531.4436,100,0.0,0.0,222,89517,172.85576,3.0011,57.300617
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.007842835204410575,0.0,0.013573396369312471,0.0,0.0,0.0,0,7285.683,531.4436,100,0.0,0.0,222,89552,172.85576,3.0011,57.300617
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.007626281715508122,0.0,0.013198612727501733,0.0,0.0,0.0,0,7285.683,531.4436,100,0.0,0.0,222,89608,172.85576,3.0010998,57.300617
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.007132062064385594,0.0,0.012343279287062123,0.0,0.0,0.0,0,7283.1045,535.91986,100,0.0,0.0,222,89742,172.84552,3.0010996,57.430206
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.006924739279565375,0.0,0.011984470991157596,0.0,0.0,0.0,0,7283.1045,535.91986,100,0.0,0.0,222,89801,172.84552,3.0010998,57.430206
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.006753766857572043,0.0,0.011688573348092025,0.0,0.0,0.0,0,7305.2334,539.74664,100,0.0,0.0,222,89851,172.97537,3.0011,57.436016
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.006577142642767804,0.0,0.011382894290267585,0.0,0.0,0.0,0,7371.83,551.4312,100,0.0,0.0,222,89904,173.36497,3.0010998,57.45345
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.006424381761140251,0.0,0.011118514899139963,0.0,0.0,0.0,0,7416.3936,559.38525,100,0.0,0.0,222,89951,173.6247,3.0001,57.465073
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.006265763210294124,0.0,0.0108439977881659,0.0,0.0,0.0,0,7483.494,571.57635,100,0.0,0.0,222,90001,174.01428,3.0001001,57.482506
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.006111060965422326,0.0,0.010576258528811514,0.0,0.0,0.0,0,7528.399,579.8729,100,0.0,0.0,222,90051,174.27402,3.0001,57.494125
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.005960178332585825,0.0,0.010315129775324066,0.0,0.0,0.0,0,7596.008,592.5752,100,0.0,0.0,222,90101,174.6636,3.0010998,57.51156
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.005804308010099646,0.0,0.010045368953609019,0.0,0.0,0.0,0,7663.92,605.5776,100,0.0,0.0,222,90154,175.05319,3.0011,57.528996
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.00562432197025856,0.0,0.009733871670288313,0.0,0.0,0.0,0,7732.1357,618.8839,100,0.0,0.0,222,90217,175.44278,3.0010998,57.54643
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.005485456966031896,0.0,0.00949354152244397,0.0,0.0,0.0,0,7777.7837,627.9198,100,0.0,0.0,222,90267,175.70251,3.0001,57.55805
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.005347346209341408,0.0,0.009254516731718874,0.0,0.0,0.0,0,7846.507,641.73315,100,0.0,0.0,222,90318,176.0921,3.0001001,57.57548
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.005212712752943629,0.0,0.009021510016592446,0.0,0.0,0.0,0,7892.493,651.1113,100,0.0,0.0,222,90369,176.35184,3.0001,57.587105
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.005089096969771676,0.0,0.008807571309637044,0.0,0.0,0.0,0,7936.9404,656.76636,100,0.0,0.0,222,90417,176.59904,3.0001,57.50663
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004963446717891668,0.0,0.008590111599185378,0.0,0.0,0.0,0,7981.5254,662.55725,100,0.0,0.0,222,90467,176.84627,3.0000997,57.42616
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0048408987817842395,0.0,0.008378020988115046,0.0,0.0,0.0,0,8048.6562,671.49695,100,0.0,0.0,222,90517,177.2171,3.0000997,57.30545
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0047213765650000504,0.0,0.008171166912890009,0.0,0.0,0.0,0,8093.579,677.62585,100,0.0,0.0,222,90567,177.46432,3.0001,57.22498
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004597903332036235,0.0,0.007957474913971587,0.0,0.0,0.0,0,8161.215,687.0762,100,0.0,0.0,222,90620,177.83514,3.0011,57.10427
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004486623445271204,0.0,0.007764885630679679,0.0,0.0,0.0,0,8206.476,693.54297,100,0.0,0.0,222,90669,178.08237,3.0010998,57.0238
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004378036788942782,0.0,0.007576957453132975,0.0,0.0,0.0,0,8274.621,703.49664,100,0.0,0.0,222,90718,178.4532,3.0011,56.90309
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0042699426754805895,0.0,0.007389881707057545,0.0,0.0,0.0,0,8320.216,710.2965,100,0.0,0.0,222,90768,178.70041,3.0001,56.82262
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004164517415188997,0.0,0.007207424877610076,0.0,0.0,0.0,0,8365.95,717.2364,100,0.0,0.0,222,90818,178.94763,3.0001001,56.742146
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004059664773918798,0.0,0.00702595906540872,0.0,0.0,0.0,0,8388.638,720.552,100,0.0,0.0,222,90869,179.06981,3.0001001,56.697742
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.003961411504173429,0.0,0.006855914618461164,0.0,0.0,0.0,0,8456.9,730.7007,100,0.0,0.0,222,90918,179.43633,3.0000997,56.56453
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.003861672586560597,0.0,0.006683298998354312,0.0,0.0,0.0,0,8502.58,737.63635,100,0.0,0.0,222,90969,179.68068,3.0001774,56.475723
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0037682111853254005,0.0,0.006521547716944846,0.0,0.0,0.0,0,8571.352,748.29236,100,0.0,0.0,222,91018,180.04721,3.0000997,56.34251
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0036733365921242213,0.0,0.006357350659970772,0.0,0.0,0.0,0,8617.366,755.56506,100,0.0,0.0,222,91069,180.29155,3.0001004,56.253704
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.003584433357214234,0.0,0.006203488081643393,0.0,0.0,0.0,0,8686.6455,766.72833,100,0.0,0.0,222,91118,180.65808,3.0001,56.12049
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.003497681786051699,0.0,0.006053349333300503,0.0,0.0,0.0,0,8732.998,774.3388,100,0.0,0.0,222,91167,180.90242,3.0000997,56.03168
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0034096184795440587,0.0,0.005900940397798679,0.0,0.0,0.0,0,8802.784,786.00916,100,0.0,0.0,222,91218,181.26895,3.0001,55.89847
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0033270978324325844,0.0,0.005758124002617219,0.0,0.0,0.0,0,8849.475,793.95764,100,0.0,0.0,222,91267,181.51329,3.0000997,55.80966
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0032400877157639225,0.0,0.005607537796111223,0.0,0.0,0.0,0,8896.261,802.0056,100,0.0,0.0,222,91320,181.75739,3.0000997,55.72012
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.003161670104935358,0.0,0.005471822421967947,0.0,0.0,0.0,0,8943.181,810.1881,100,0.0,0.0,222,91369,182.00146,3.0001,55.630577
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0030836081919071124,0.0,0.005336722645004219,0.0,0.0,0.0,0,9013.8125,822.71954,100,0.0,0.0,222,91419,182.36758,3.0010996,55.49626
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0030059702734331387,0.0,0.005202356664683355,0.0,0.0,0.0,0,9061.07,831.2399,100,0.0,0.0,222,91470,182.61166,3.0010998,55.406715
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.002934685821909848,0.0,0.005078986468794179,0.0,0.0,0.0,0,9132.209,844.2742,100,0.0,0.0,222,91518,182.97778,3.0011,55.272404
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.002856509435098038,0.0,0.004943688574950808,0.0,0.0,0.0,0,9179.805,853.13245,100,0.0,0.0,222,91572,183.22186,3.0010996,55.182858
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.002790164074599766,0.0,0.004828866338879652,0.0,0.0,0.0,0,9251.448,866.6692,100,0.0,0.0,222,91619,183.58798,3.0001,55.048542
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.002721274678142511,0.0,0.004709641204169293,0.0,0.0,0.0,0,9299.382,875.8656,100,0.0,0.0,222,91669,183.83206,3.0001001,54.959
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0026540861669441013,0.0,0.004593359748523362,0.0,0.0,0.0,0,9347.449,885.1972,100,0.0,0.0,222,91719,184.07614,3.0001,54.869457
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0025885565459978672,0.0,0.004479949292246803,0.0,0.0,0.0,0,9372.584,891.6415,100,0.0,0.0,222,91769,184.2061,3.0001001,54.86661
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0025233828502569822,0.0,0.00436715482671392,0.0,0.0,0.0,0,9448.196,911.1822,100,0.0,0.0,222,91820,184.596,3.0010998,54.85807
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.00246108030569794,0.0,0.0042593293898564605,0.0,0.0,0.0,0,9498.7705,924.3749,100,0.0,0.0,222,91870,184.85591,3.0011,54.852375
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.002401516474542658,0.0,0.004156243774964185,0.0,0.0,0.0,0,9574.888,944.4182,100,0.0,0.0,222,91919,185.2458,3.0011,54.843834
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.002339881769420409,0.0,0.004049574150915533,0.0,0.0,0.0,0,9625.8,957.9487,100,0.0,0.0,222,91971,185.50572,3.0010486,54.838142
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0022821098826901177,0.0,0.003949589808881641,0.0,0.0,0.0,0,9702.423,978.49506,100,0.0,0.0,222,92021,185.89561,3.0001,54.8296
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0022257643889254885,0.0,0.0038520740890483508,0.0,0.0,0.0,0,9753.673,992.36365,100,0.0,0.0,222,92071,186.15553,3.0001001,54.823906
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0021718957467903813,0.0,0.0037588449936358606,0.0,0.0,0.0,0,9830.751,1013.5677,100,0.0,0.0,222,92120,186.54543,3.0001001,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.002117212578751774,0.0,0.0036642062188595756,0.0,0.0,0.0,0,9882.2705,1027.9534,100,0.0,0.0,222,92171,186.80533,3.0001,54.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.002065971141294963,0.0,0.003575523960083631,0.0,0.0,0.0,0,9959.786,1049.7808,100,0.0,0.0,222,92220,187.1951,3.0001001,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.002010936235044316,0.0,0.0034802764408870153,0.0,0.0,0.0,0,10000.0,1071.9014,100,0.0,0.0,222,92274,187.58461,3.0011,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0019476049797819805,0.0,0.0033706706404542375,0.0,0.0,0.0,0,10000.0,1094.2407,100,0.0,0.0,222,92338,187.97273,3.0010998,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.001899518441497107,0.0,0.003287448485817905,0.0,0.0,0.0,0,10000.0,1101.789,100,0.0,0.0,222,92388,188.1027,3.0010996,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0018526191640727383,0.0,0.0032062810935007385,0.0,0.0,0.0,0,10000.0,1124.6373,100,0.0,0.0,222,92438,188.49265,3.0010996,54.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0018032676896136194,0.0,0.0031208697458458864,0.0,0.0,0.0,0,10000.0,1147.7859,100,0.0,0.0,222,92492,188.88258,3.0001,54.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0017482239767976455,0.0,0.003025606985349573,0.0,0.0,0.0,0,10000.0,1163.3884,100,0.0,0.0,222,92554,189.14252,3.0000997,54.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0017059129162708903,0.0,0.002952380303879501,0.0,0.0,0.0,0,10000.0,1187.0452,100,0.0,0.0,222,92603,189.53241,3.0001,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0016646258811931942,0.0,0.002880925877333843,0.0,0.0,0.0,0,10000.0,1202.9836,100,0.0,0.0,222,92652,189.79231,3.0001,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.001623526121746621,0.0,0.0028097955639826166,0.0,0.0,0.0,0,10000.0,1227.1414,100,0.0,0.0,222,92702,190.18211,3.0001001,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0015818584693141381,0.0,0.0027376824126152696,0.0,0.0,0.0,0,10000.0,1251.5895,100,0.0,0.0,223,92754,190.5717,3.0001,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0011052818852426644,0.0,0.001912883381737092,0.0,0.0,0.0,0,10000.0,1276.2827,100,0.0,0.0,233,93471,190.96037,3.0000997,54.820007
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0010866509052176922,0.0,0.001880639216197892,0.0,0.0,0.0,0,10000.0,1276.2827,100,0.0,0.0,233,93505,190.96037,3.0001,54.820007
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.001061943162627522,0.0,0.0018378781515029797,0.0,0.0,0.0,0,10000.0,1276.2827,100,0.0,0.0,233,93551,190.96037,3.0000997,54.820007
0,1,0,0,-1,0.0,0.0,0.0,0.0,9.778494105012504E-4,0.0,0.0016923392232910655,0.0,0.0,0.0,0,10000.0,1284.8048,100,0.0,0.0,233,93716,191.0443,3.0001,54.919273
0,1,0,0,-1,0.0,0.0,0.0,0.0,9.475272355493328E-4,0.0,0.001639861402620988,0.0,0.0,0.0,0,10000.0,1274.4237,100,0.0,0.0,233,93779,190.81783,3.0001,55.046963
0,1,0,0,-1,0.0,0.0,0.0,0.0,9.20443557143148E-4,0.0,0.0015929883659493282,0.0,0.0,0.0,0,10000.0,1258.3871,100,0.0,0.0,233,93837,190.49686,3.0001001,55.17994
0,1,0,0,-1,0.0,0.0,0.0,0.0,8.941340260210622E-4,0.0,0.0015474551263869305,0.0,0.0,0.0,0,10000.0,1250.8691,100,0.0,0.0,233,93895,190.36333,3.0001,55.206978
0,1,0,0,-1,0.0,0.0,0.0,0.0,8.694455252640447E-4,0.0,0.001504727363045605,0.0,0.0,0.0,0,10000.0,1245.636,100,0.0,0.0,233,93951,190.18994,3.0001,55.379223
0,1,0,0,-1,0.0,0.0,0.0,0.0,8.441715069058283E-4,0.0,0.0014609862592125885,0.0,0.0,0.0,0,10000.0,1257.6198,100,0.0,0.0,233,94010,190.18,3.0001001,55.759567
0,1,0,0,-1,0.0,0.0,0.0,0.0,8.208625529003055E-4,0.0,0.0014206460425147927,0.0,0.0,0.0,0,10000.0,1270.7485,100,0.0,0.0,233,94066,190.18,3.0001,56.146774
0,1,0,0,-1,0.0,0.0,0.0,0.0,7.977981983424611E-4,0.0,0.0013807291478897567,0.0,0.0,0.0,0,10000.0,1282.8337,100,0.0,0.0,233,94123,190.18,3.0001,56.495632
0,1,0,0,-1,0.0,0.0,0.0,0.0,5.521698405931313E-4,0.0,0.8,0.0,0.0,0.0,0,10000.0,1286.0854,100,0.0,0.0,233,94859,190.18,3.0001,56.588314
0,1,0,0,-1,0.0,0.0,0.0,0.0,5.483181483595271E-4,0.0,0.7944195543465882,0.0,0.0,0.0,0,10000.0,1286.0854,100,0.0,0.0,233,94873,190.18,3.0000997,56.588314
0,1,0,0,-1,0.0,0.0,0.0,0.0,5.412361451893895E-4,0.0,0.7841589386454042,0.0,0.0,0.0,0,10000.0,1286.0854,100,0.0,0.0,233,94899,190.18,3.0001,56.588314
0,1,0,0,-1,0.0,0.0,0.0,0.0,5.28929779555657E-4,0.0,0.7663291120536245,0.0,0.0,0.0,0,10000.0,1286.0854,100,0.0,0.0,233,94945,190.18,3.0000997,56.588314
0,1,0,0,-1,0.0,0.0,0.0,0.0,4.872881740240681E-4,0.0,0.7059975220676764,0.0,0.0,0.0,0,10000.0,1285.4517,100,0.0,0.0,233,95109,190.10837,3.0001,56.696793
0,1,0,0,-1,0.0,0.0,0.0,0.0,4.738333517008252E-4,0.0,0.6865037774491151,0.0,0.0,0.0,0,10000.0,1285.4517,100,0.0,0.0,233,95165,190.10837,3.0000997,56.696793
0,1,0,0,-1,0.0,0.0,0.0,0.0,4.6005943202255106E-4,0.0,0.6665477151426644,0.0,0.0,0.0,0,10000.0,1294.2742,100,0.0,0.0,233,95224,190.23605,3.0001,56.72113
0,1,0,0,-1,0.0,0.0,0.0,0.0,4.473564397359175E-4,0.0,0.6481432441226782,0.0,0.0,0.0,0,10000.0,1309.0361,100,0.0,0.0,233,95280,190.41359,3.0000997,56.82352
0,1,0,0,-1,0.0,0.0,0.0,0.0,4.350041978128294E-4,0.0,0.6302469506057129,0.0,0.0,0.0,0,10000.0,1322.8579,100,0.0,0.0,233,95336,190.63474,3.0010998,56.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,4.225702398674704E-4,0.0,0.6122322644982606,0.0,0.0,0.0,0,10000.0,1337.6106,100,0.0,0.0,233,95394,190.85904,3.0011,56.834328
0,1,0,0,-1,0.0,0.0,0.0,0.0,4.106969855650776E-4,0.0,0.5950299424161437,0.0,0.0,0.0,0,10000.0,1349.8557,100,0.0,0.0,233,95451,190.97171,3.0010996,56.975445
0,1,0,0,-1,0.0,0.0,0.0,0.0,3.9875838463929343E-4,0.0,0.5777329442128957,0.0,0.0,0.0,0,10000.0,1372.1882,100,0.0,0.0,233,95510,191.29424,3.0010998,57.020035
0,1,0,0,-1,0.0,0.0,0.0,0.0,3.8736046018271697E-4,0.0,0.5612192940731734,0.0,0.0,0.0,0,10000.0,1395.1891,100,0.0,0.0,233,95568,191.6484,3.0010998,57.020035
0,1,0,0,-1,0.0,0.0,0.0,0.0,3.7685318473402074E-4,0.0,0.5459960425643121,0.0,0.0,0.0,0,10000.0,1420.9309,100,0.0,0.0,233,95623,192.00456,3.0011,57.085377
0,1,0,0,-1,0.0,0.0,0.0,0.0,3.668142837651066E-4,0.0,0.5314513858577734,0.0,0.0,0.0,0,10000.0,98.49114,100,0.0,0.0,233,95677,192.38203,3.0010996,57.179974
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.531179741893384E-4,0.0,0.3667248090441788,0.0,0.0,0.0,0,10000.0,98.49114,100,0.0,0.0,233,96419,192.38203,3.0010996,57.179974
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.4761018656666446E-4,0.0,0.3587449633984876,0.0,0.0,0.0,0,10000.0,98.49114,100,0.0,0.0,233,96463,192.38203,3.0010998,57.179974
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.2823040825151815E-4,0.0,0.33066696725972156,0.0,0.0,0.0,0,10000.0,95.93261,100,0.0,0.0,233,96626,192.44917,3.0010998,57.06866
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.1950075698466245E-4,0.0,0.3180191902533157,0.0,0.0,0.0,0,10000.0,93.79797,100,0.0,0.0,233,96704,192.70602,3.0001,57.10891
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.120571218752405E-4,0.0,0.30723463150026825,0.0,0.0,0.0,0,10000.0,89.934784,100,0.0,0.0,233,96773,193.21973,3.0001,57.189407
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.046611492771766E-4,0.0,0.2965191276036855,0.0,0.0,0.0,0,10000.0,87.39216,100,0.0,0.0,233,96844,193.60501,3.0001001,57.24978
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.987118292867446E-4,0.0,0.2878995768016476,0.0,0.0,0.0,0,10000.0,85.153824,100,0.0,0.0,233,96903,193.99028,3.0001,57.31015
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.9264626457475223E-4,0.0,0.2791116072081227,0.0,0.0,0.0,0,10000.0,83.219604,100,0.0,0.0,233,96965,194.37556,3.0001,57.370525
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.8685925402306066E-4,0.0,0.2707272151225642,0.0,0.0,0.0,0,10000.0,81.58959,100,0.0,0.0,233,97026,194.76083,3.0000997,57.430897
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.8133672846888543E-4,0.0,0.2627260167257186,0.0,0.0,0.0,0,10000.0,80.26365,100,0.0,0.0,233,97086,195.14612,3.0001,57.49127
