Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.010494731583604646,0.0,0.011151919829033867,0.0,0.0,0.0,0,7731.3174,535.8577,100,0.0,0.0,211,98470,172.84314,3.0010996,57.43031
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.01023049920893638,0.0,0.010871141017774023,0.0,0.0,0.0,0,7753.395,539.6836,100,0.0,0.0,211,98521,172.97299,3.0010998,57.43611
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.009967934363481264,0.0,0.010592134157702196,0.0,0.0,0.0,0,7819.839,551.3656,100,0.0,0.0,211,98573,173.3626,3.0010998,57.453526
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.009726687315175396,0.0,0.010335780031799528,0.0,0.0,0.0,0,7864.301,559.3179,100,0.0,0.0,211,98622,173.62231,3.0001001,57.465134
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.009491279002980137,0.0,0.010085630268199003,0.0,0.0,0.0,0,7931.249,571.5063,100,0.0,0.0,211,98671,174.0119,3.0001,57.482544
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.00925693848943292,0.0,0.009836615169627456,0.0,0.0,0.0,0,7976.052,579.8012,100,0.0,0.0,211,98721,174.27164,3.0001,57.494152
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.009028383863780508,0.0,0.009593748275745922,0.0,0.0,0.0,0,8043.508,592.5008,100,0.0,0.0,211,98771,174.66122,3.0011,57.511562
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.008792273964738959,0.0,0.0093428529913857,0.0,0.0,0.0,0,8088.6484,601.1337,100,0.0,0.0,211,98824,174.92096,3.0010998,57.52317
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.008592359492795913,0.0,0.009130419719890183,0.0,0.0,0.0,0,8156.6104,614.336,100,0.0,0.0,211,98870,175.31055,3.0010998,57.54058
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.00837602432169618,0.0,0.008900537472299063,0.0,0.0,0.0,0,8202.089,623.3026,100,0.0,0.0,211,98921,175.57028,3.0000997,57.55219
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.008173305175435503,0.0,0.008685123895601103,0.0,0.0,0.0,0,8270.559,637.01196,100,0.0,0.0,211,98970,175.95987,3.0001,57.569603
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.00795955725676872,0.0,0.0084579909162004,0.0,0.0,0.0,0,8316.372,646.3203,100,0.0,0.0,211,99023,176.21959,3.0000997,57.58121
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.007770802005783167,0.0,0.008257415664748658,0.0,0.0,0.0,0,8385.823,660.13007,100,0.0,0.0,211,99071,176.60945,3.0000997,57.587433
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0075789402206499715,0.0,0.008053539345567386,0.0,0.0,0.0,0,8432.439,669.3778,100,0.0,0.0,211,99121,176.86943,3.0001001,57.588078
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.007391815519870114,0.0,0.007854696750642048,0.0,0.0,0.0,0,8502.607,683.51575,100,0.0,0.0,211,99171,177.25941,3.0000997,57.589375
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.00719850508441866,0.0,0.007649281065534088,0.0,0.0,0.0,0,8549.554,693.1135,100,0.0,0.0,211,99224,177.5194,3.0010998,57.59023
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.007034828958253545,0.0,0.0074753554131837445,0.0,0.0,0.0,0,8620.2295,707.75806,100,0.0,0.0,211,99270,177.90938,3.0011,57.59152
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.006854280703422191,0.0,0.007283501086361634,0.0,0.0,0.0,0,8667.514,717.6895,100,0.0,0.0,211,99322,178.16936,3.0010998,57.592373
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.006688391269597408,0.0,0.007107223527306388,0.0,0.0,0.0,0,8738.693,732.8368,100,0.0,0.0,211,99371,178.55934,3.0001,57.593662
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.00651999348888264,0.0,0.006928280546730098,0.0,0.0,0.0,0,8786.316,743.1063,100,0.0,0.0,211,99422,178.81932,3.0001001,57.59452
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.006355835563673718,0.0,0.006753842924705505,0.0,0.0,0.0,0,8858.005,758.76465,100,0.0,0.0,211,99473,179.2093,3.0001,57.595806
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.006202009654178235,0.0,0.006590384317245564,0.0,0.0,0.0,0,8905.965,769.3722,100,0.0,0.0,211,99522,179.46928,3.0001,57.596664
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.006054933397154806,0.0,0.0064340980307394805,0.0,0.0,0.0,0,8978.161,785.5375,100,0.0,0.0,211,99570,179.85927,3.0001001,57.59795
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.005899534074091833,0.0,0.006268967481332031,0.0,0.0,0.0,0,9026.459,796.4829,100,0.0,0.0,211,99622,180.11925,3.0001,57.59881
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.005756751715194209,0.0,0.006117243980188446,0.0,0.0,0.0,0,9099.771,809.36523,100,0.0,0.0,211,99671,180.495,3.000776,57.514397
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.005609005198279072,0.0,0.005960245461595493,0.0,0.0,0.0,0,9149.047,816.9158,100,0.0,0.0,211,99723,180.74113,3.0011,57.43068
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0054732543096120525,0.0,0.005815993746811305,0.0,0.0,0.0,0,9223.256,828.5776,100,0.0,0.0,211,99772,181.1109,3.0010996,57.30674
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.005335450786780516,0.0,0.00566956086031647,0.0,0.0,0.0,0,9272.894,836.51965,100,0.0,0.0,211,99823,181.35739,3.0010998,57.2241
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.005206320547078322,0.0,0.005532344384679069,0.0,0.0,0.0,0,9347.609,848.68756,100,0.0,0.0,211,99872,181.72716,3.0010996,57.100136
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.005070165080352978,0.0,0.005387662756844216,0.0,0.0,0.0,0,9397.587,856.9675,100,0.0,0.0,211,99925,181.97365,3.0010998,57.017494
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004952405297763556,0.0,0.005262528765178029,0.0,0.0,0.0,0,9472.81,869.6424,100,0.0,0.0,211,99972,182.34341,3.0011,56.89353
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004827715513968408,0.0,0.0051300308102464895,0.0,0.0,0.0,0,9523.126,878.261,100,0.0,0.0,211,100023,182.58992,3.0010996,56.81089
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0047085187932263475,0.0,0.0050033698982441385,0.0,0.0,0.0,0,9598.681,891.11084,100,0.0,0.0,211,100073,182.95744,3.0010998,56.680576
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004592265050005338,0.0,0.004879836255301701,0.0,0.0,0.0,0,9649.166,899.74146,100,0.0,0.0,211,100123,183.20177,3.0011,56.591675
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004481121622695984,0.0,0.004761732940223652,0.0,0.0,0.0,0,9725.148,912.943,100,0.0,0.0,211,100172,183.56828,3.0001,56.458458
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004372668123189046,0.0,0.004646487998316893,0.0,0.0,0.0,0,9775.972,921.9154,100,0.0,0.0,211,100221,183.81262,3.0001001,56.369644
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004264706562556602,0.0,0.004531765800879155,0.0,0.0,0.0,0,9852.465,935.62885,100,0.0,0.0,211,100271,184.17915,3.0000997,56.236427
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004159410582353731,0.0,0.004419876104588454,0.0,0.0,0.0,0,9903.627,944.9394,100,0.0,0.0,211,100321,184.4235,3.0001004,56.147617
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.004054686518985343,0.0,0.004308594139008749,0.0,0.0,0.0,0,9980.628,959.16394,100,0.0,0.0,211,100372,184.79002,3.0010998,56.014397
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.003954575952134063,0.0,0.00420221457068241,0.0,0.0,0.0,0,10000.0,968.8124,100,0.0,0.0,211,100422,185.03436,3.0010996,55.925587
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0038550091374600372,0.0,0.004096412804717131,0.0,0.0,0.0,0,10000.0,983.5398,100,0.0,0.0,211,100473,185.4009,3.0010998,55.79237
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.003757949178313463,0.0,0.003993274875520077,0.0,0.0,0.0,0,10000.0,988.4924,100,0.0,0.0,211,100524,185.52292,3.0002782,55.74759
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0036669981232711054,0.0,0.0038966283947484298,0.0,0.0,0.0,0,10000.0,1003.5653,100,0.0,0.0,211,100573,185.88904,3.0001,55.613255
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0035710989490961432,0.0,0.0037947239397797612,0.0,0.0,0.0,0,10000.0,1013.78345,100,0.0,0.0,211,100626,186.13312,3.0000997,55.5237
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0034881565144443726,0.0,0.0037065875854296907,0.0,0.0,0.0,0,10000.0,1029.3633,100,0.0,0.0,211,100673,186.49922,3.0001,55.389366
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0034003330316155107,0.0,0.0036132645278734526,0.0,0.0,0.0,0,10000.0,1039.9192,100,0.0,0.0,211,100724,186.7433,3.0001001,55.29981
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.003316378509931956,0.0,0.003524052708815354,0.0,0.0,0.0,0,10000.0,1056.0067,100,0.0,0.0,211,100774,187.10942,3.0001,55.165474
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0032296487245154406,0.0,0.00343189183685315,0.0,0.0,0.0,0,10000.0,1072.398,100,0.0,0.0,211,100827,187.47552,3.0001626,55.03114
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0031279360474968897,0.0,0.003323809832976143,0.0,0.0,0.0,0,10000.0,1089.0978,100,0.0,0.0,211,100891,187.84164,3.0010998,54.896805
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.003050707031314444,0.0,0.0032417446757988682,0.0,0.0,0.0,0,10000.0,1102.2233,100,0.0,0.0,211,100941,188.09366,3.0010998,54.85034
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0029753848063355046,0.0,0.003161705714571711,0.0,0.0,0.0,0,10000.0,1124.8187,100,0.0,0.0,211,100991,188.48357,3.0011,54.842636
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.002897572673307805,0.0,0.0030790209253192926,0.0,0.0,0.0,0,10000.0,1140.0192,100,0.0,0.0,211,101044,188.74348,3.0001,54.836655
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.002831689067630358,0.0,0.0030090116370674264,0.0,0.0,0.0,0,10000.0,1163.0814,100,0.0,0.0,211,101090,189.13336,3.0001,54.827736
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0027590140214537417,0.0,0.0029317856230358613,0.0,0.0,0.0,0,10000.0,1178.6251,100,0.0,0.0,211,101142,189.39328,3.0000997,54.82179
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0026908937225489865,0.0,0.002859399578089035,0.0,0.0,0.0,0,10000.0,1202.419,100,0.0,0.0,211,101192,189.78314,3.0001,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0026244553198168435,0.0,0.00278880075095987,0.0,0.0,0.0,0,10000.0,1218.4868,100,0.0,0.0,211,101242,190.04303,3.0000997,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.00255837777835315,0.0,0.002718585382512145,0.0,0.0,0.0,0,10000.0,1251.0105,100,0.0,0.0,212,101293,190.56253,3.0001001,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.001783135581656482,0.0,0.0018947969171499942,0.0,0.0,0.0,0,10000.0,1275.6993,100,0.0,0.0,222,102015,190.95125,3.0000997,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0017443349705278126,0.0,0.0018535665816071197,0.0,0.0,0.0,0,10000.0,1275.6993,100,0.0,0.0,222,102059,190.95125,3.0000997,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0017072320542358475,0.0,0.0018141402518706091,0.0,0.0,0.0,0,10000.0,1275.6993,100,0.0,0.0,222,102102,190.95125,3.0000997,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.001574398630248317,0.0,0.0016729886956708092,0.0,0.0,0.0,0,10000.0,1284.2523,100,0.0,0.0,222,102264,191.03604,3.0000997,54.918533
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0015217688529383453,0.0,0.0016170632008160725,0.0,0.0,0.0,0,10000.0,1273.9806,100,0.0,0.0,222,102332,190.81046,3.0000997,55.047768
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0014797503295577242,0.0,0.001572413444855938,0.0,0.0,0.0,0,10000.0,1258.023,100,0.0,0.0,222,102388,190.49107,3.0001,55.179943
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0014374538334322577,0.0,0.0015274683092817102,0.0,0.0,0.0,0,10000.0,1247.9531,100,0.0,0.0,222,102446,190.29784,3.0001001,55.24358
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0013956683120630814,0.0,0.0014830661461000027,0.0,0.0,0.0,0,10000.0,1248.97,100,0.0,0.0,222,102505,190.16924,3.0001001,55.519806
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0013564532343611746,0.0,0.0014413953897650616,0.0,0.0,0.0,0,10000.0,1258.2662,100,0.0,0.0,222,102562,190.18,3.0001,55.778843
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0013189993452027322,0.0,0.0014015961089684941,0.0,0.0,0.0,0,10000.0,1267.0054,100,0.0,0.0,222,102618,190.18,3.0001,56.037273
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0012819384895797871,0.0,0.0013622144737727778,0.0,0.0,0.0,0,10000.0,1275.802,100,0.0,0.0,222,102675,190.18,3.0001,56.293507
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0012452961552112565,0.0,0.0013232775679575884,0.0,0.0,0.0,0,10000.0,1283.397,100,0.0,0.0,222,102733,190.18,3.0001,56.51172
0,1,0,0,-1,0.0,0.0,0.0,0.0,8.60598998157249E-4,0.0,0.7187500000000003,0.0,0.0,0.0,0,10000.0,1286.8945,100,0.0,0.0,222,103472,190.18362,3.0001,56.60487
0,1,0,0,-1,0.0,0.0,0.0,0.0,8.516099835894986E-4,0.0,0.7112426077831779,0.0,0.0,0.0,0,10000.0,1286.8945,100,0.0,0.0,222,103493,190.18362,3.0000997,56.60487
0,1,0,0,-1,0.0,0.0,0.0,0.0,8.41451735175596E-4,0.0,0.7027587017327108,0.0,0.0,0.0,0,10000.0,1286.8945,100,0.0,0.0,222,103517,190.18362,3.0001,56.60487
0,1,0,0,-1,0.0,0.0,0.0,0.0,8.231419432024234E-4,0.0,0.6874668375672902,0.0,0.0,0.0,0,10000.0,1286.8945,100,0.0,0.0,222,103561,190.18362,3.0000997,56.60487
0,1,0,0,-1,0.0,0.0,0.0,0.0,7.587168539023648E-4,0.0,0.6336606711255806,0.0,0.0,0.0,0,10000.0,1286.6306,100,0.0,0.0,222,103724,190.11633,3.0001,56.716087
0,1,0,0,-1,0.0,0.0,0.0,0.0,7.366616208405885E-4,0.0,0.6152407115426681,0.0,0.0,0.0,0,10000.0,1286.6306,100,0.0,0.0,222,103783,190.11633,3.0000997,56.716087
0,1,0,0,-1,0.0,0.0,0.0,0.0,7.163211903743395E-4,0.0,0.5982529106866121,0.0,0.0,0.0,0,10000.0,1295.2832,100,0.0,0.0,222,103839,190.24515,3.0001,56.733562
0,1,0,0,-1,0.0,0.0,0.0,0.0,6.961942082703119E-4,0.0,0.581443376375922,0.0,0.0,0.0,0,10000.0,1310.6151,100,0.0,0.0,222,103896,190.43549,3.0000997,56.82921
0,1,0,0,-1,0.0,0.0,0.0,0.0,6.766327481891692E-4,0.0,0.5651061514158342,0.0,0.0,0.0,0,10000.0,1334.9338,100,0.0,0.0,222,103953,190.82503,3.0010998,56.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,6.566352283328314E-4,0.0,0.5484047406222833,0.0,0.0,0.0,0,10000.0,1347.0219,100,0.0,0.0,222,104013,190.94106,3.0010998,56.9511
0,1,0,0,-1,0.0,0.0,0.0,0.0,6.381852848338516E-4,0.0,0.5329958255314141,0.0,0.0,0.0,0,10000.0,1368.4781,100,0.0,0.0,222,104070,191.23642,3.0011,57.02061
0,1,0,0,-1,0.0,0.0,0.0,0.0,6.202537424203258E-4,0.0,0.5180198656042952,0.0,0.0,0.0,0,10000.0,1391.7812,100,0.0,0.0,222,104127,191.59618,3.0011,57.02003
0,1,0,0,-1,0.0,0.0,0.0,0.0,6.022235104884018E-4,0.0,0.5029614827467519,0.0,0.0,0.0,0,10000.0,1417.7369,100,0.0,0.0,222,104186,191.95793,3.0011,57.08211
0,1,0,0,-1,0.0,0.0,0.0,0.0,5.844251159513731E-4,0.0,0.4880967244785204,0.0,0.0,0.0,0,10000.0,98.92595,100,0.0,0.0,222,104246,192.33662,3.0011,57.175236
0,1,0,0,-1,0.0,0.0,0.0,0.0,4.0388438298868967E-4,0.0,0.33731377900126086,0.0,0.0,0.0,0,10000.0,98.92595,100,0.0,0.0,222,104985,192.33662,3.0010996,57.175236
0,1,0,0,-1,0.0,0.0,0.0,0.0,3.945037540785358E-4,0.0,0.32947932062562957,0.0,0.0,0.0,0,10000.0,98.92595,100,0.0,0.0,222,105032,192.33662,3.0010998,57.175236
0,1,0,0,-1,0.0,0.0,0.0,0.0,3.6344524623299537E-4,0.0,0.30354005906271603,0.0,0.0,0.0,0,10000.0,96.370316,100,0.0,0.0,222,105196,192.39946,3.0011,57.061428
0,1,0,0,-1,0.0,0.0,0.0,0.0,3.542945595566381E-4,0.0,0.2958976424869184,0.0,0.0,0.0,0,10000.0,96.271904,100,0.0,0.0,222,105247,192.59308,3.0000997,57.186558
0,1,0,0,-1,0.0,0.0,0.0,0.0,3.4399552765382714E-4,0.0,0.287296157711784,0.0,0.0,0.0,0,10000.0,94.088264,100,0.0,0.0,222,105306,192.85098,3.0000997,57.2194
0,1,0,0,-1,0.0,0.0,0.0,0.0,3.343300425027653E-4,0.0,0.27922379477945314,0.0,0.0,0.0,0,10000.0,92.03975,100,0.0,0.0,222,105363,193.10889,3.0001,57.252235
0,1,0,0,-1,0.0,0.0,0.0,0.0,3.246113615890278E-4,0.0,0.2711070041235192,0.0,0.0,0.0,0,10000.0,89.22052,100,0.0,0.0,222,105422,193.49574,3.0001001,57.301495
0,1,0,0,-1,0.0,0.0,0.0,0.0,3.1533282120050406E-4,0.0,0.26335780743780224,0.0,0.0,0.0,0,10000.0,86.70552,100,0.0,0.0,222,105480,193.8826,3.0000997,57.350758
0,1,0,0,-1,0.0,0.0,0.0,0.0,3.063194943008737E-4,0.0,0.2558301101909068,0.0,0.0,0.0,0,10000.0,84.49462,100,0.0,0.0,222,105538,194.26945,3.0001,57.400017
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.972663850831205E-4,0.0,0.24826918778198817,0.0,0.0,0.0,0,10000.0,82.5878,100,0.0,0.0,222,105598,194.65633,3.0000997,57.449276
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.8876946080221325E-4,0.0,0.24117277663117453,0.0,0.0,0.0,0,10000.0,80.985245,100,0.0,0.0,222,105656,195.04318,3.0001,57.498535
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.802350334607188E-4,0.0,0.23404504389521535,0.0,0.0,0.0,0,10000.0,79.68693,100,0.0,0.0,222,105716,195.43004,3.0001001,57.5478
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.720888469838252E-4,0.0,0.2272415598767533,0.0,0.0,0.0,0,10000.0,76.39285,100,0.0,0.0,222,105775,195.79572,3.0001,57.45675
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.639154155811003E-4,0.0,0.22041532160168253,0.0,0.0,0.0,0,10000.0,72.308266,100,0.0,0.0,222,105836,196.15247,3.0001001,57.299248
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.5611553628527705E-4,0.0,0.21390106437401082,0.0,0.0,0.0,0,10000.0,68.554184,100,0.0,0.0,222,105896,196.51001,3.0000997,57.14351
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.4867048242300903E-4,0.0,0.2076831481610439,0.0,0.0,0.0,0,10000.0,65.103676,100,0.0,0.0,222,105955,196.86752,3.0001,56.98773
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.4107995845413862E-4,0.0,0.20134373908166125,0.0,0.0,0.0,0,10000.0,61.957405,100,0.0,0.0,222,106017,197.22504,3.0001,56.83195
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.3395496890987866E-4,0.0,0.19539313229975439,0.0,0.0,0.0,0,10000.0,59.115234,100,0.0,0.0,223,106077,197.58255,3.0001,56.67617
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.2704055463007198E-4,0.0,0.18961839252634938,0.0,0.0,0.0,0,10000.0,56.577286,100,0.0,0.0,223,106137,197.94006,3.0001001,56.520393
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.212135791403112E-4,0.0,0.1847518534736276,0.0,0.0,0.0,0,10000.0,55.054245,100,0.0,0.0,223,106189,198.1784,3.0000997,56.41654
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.1726735726012274E-4,0.0,0.1814560711377676,0.0,0.0,0.0,0,10000.0,55.054245,100,0.0,0.0,223,106225,198.1784,3.0001,56.41654
0,1,0,0,-1,0.0,0.0,0.0,0.0,2.0958484727170743E-4,0.0,0.17503983771663056,0.0,0.0,0.0,0,10000.0,55.054245,100,0.0,0.0,223,106297,198.1784,3.0000997,56.41654
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.9502517568019664E-4,0.0,0.16287997699310436,0.0,0.0,0.0,0,10000.0,53.58551,100,0.0,0.0,223,106441,198.25888,3.0001,56.314445
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.9001987202232654E-4,0.0,0.15869967697904735,0.0,0.0,0.0,0,10000.0,53.58551,100,0.0,0.0,223,106493,198.25888,3.0000997,56.314445
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.8523562369556997E-4,0.0,0.15470399665380957,0.0,0.0,0.0,0,10000.0,56.30437,100,0.0,0.0,223,106544,198.45168,3.0000997,56.488857
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.8030117665485481E-4,0.0,0.15058287425172895,0.0,0.0,0.0,0,10000.0,59.158432,100,0.0,0.0,223,106598,198.64449,3.0001001,56.66327
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.7558594818657555E-4,0.0,0.14664483752517857,0.0,0.0,0.0,0,10000.0,63.693005,100,0.0,0.0,223,106651,198.93369,3.0001,56.92489
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.7039659917154212E-4,0.0,0.14231082759425623,0.0,0.0,0.0,0,10000.0,68.53178,100,0.0,0.0,223,106711,199.2229,3.0001,57.18651
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.6602338572283053E-4,0.0,0.13865843295634492,0.0,0.0,0.0,0,10000.0,71.9266,100,0.0,0.0,223,106763,199.41571,3.0001,57.36092
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.6192425372397985E-4,0.0,0.13523494404863923,0.0,0.0,0.0,0,10000.0,77.39074,100,0.0,0.0,223,106813,199.69691,3.0001001,57.63098
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.5776848226198382E-4,0.0,0.1317641513278651,0.0,0.0,0.0,0,10000.0,83.21764,100,0.0,0.0,223,106865,199.9742,3.0000997,57.905212
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.5348896209756762E-4,0.0,0.12819000689502205,0.0,0.0,0.0,0,10000.0,89.348366,100,0.0,0.0,223,106920,200.25151,3.0001,58.179417
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.4902717267762739E-4,0.0,0.12446363589941449,0.0,0.0,0.0,0,10000.0,95.78312,100,0.0,0.0,223,106979,200.52881,3.0000997,58.453617
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.4440598259049075E-4,0.0,0.12060413759388364,0.0,0.0,0.0,0,10000.0,100.24233,100,0.0,0.0,223,107042,200.71368,3.0010998,58.63642
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.4084058617669652E-4,0.0,0.11762641082694358,0.0,0.0,0.0,0,10000.0,107.19699,100,0.0,0.0,223,107092,200.99005,3.0010996,58.911556
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.3715732934082596E-4,0.0,0.11455025008721403,0.0,0.0,0.0,0,10000.0,114.462326,100,0.0,0.0,223,107145,201.26598,3.0010998,59.187153
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.3363719877379043E-4,0.0,0.11161032818343032,0.0,0.0,0.0,0,10000.0,122.03166,100,0.0,0.0,223,107197,201.5419,3.0011,59.46274
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.295579998654953E-4,0.0,0.10820348687683445,0.0,0.0,0.0,0,10000.0,127.24669,100,0.0,0.0,223,107259,201.72585,3.0001,59.646473
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.2642239684964159E-4,0.0,0.10558471242732825,0.0,0.0,0.0,0,10000.0,135.32306,100,0.0,0.0,223,107308,202.00177,3.0000997,59.922066
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.2280879777707286E-4,0.0,0.1025667280478784,0.0,0.0,0.0,0,10000.0,143.70483,100,0.0,0.0,223,107366,202.27759,3.0001,60.197754
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.191792492832223E-4,0.0,0.09953542312474811,0.0,0.0,0.0,0,10000.0,152.39197,100,0.0,0.0,223,107426,202.55338,3.0011,60.473495
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.1600446204625577E-4,0.0,0.096883923028355,0.0,0.0,0.0,0,10000.0,161.38287,100,0.0,0.0,223,107480,202.82915,3.0010998,60.749237
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.1235108504235518E-4,0.0,0.09383271715061615,0.0,0.0,0.0,0,10000.0,170.67795,100,0.0,0.0,223,107544,203.10492,3.0011,61.02498
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.0935819162343315E-4,0.0,0.09133313006132567,0.0,0.0,0.0,0,10000.0,180.2772,100,0.0,0.0,223,107598,203.38069,3.0010998,61.30072
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.0633863334904791E-4,0.0,0.08881127317517833,0.0,0.0,0.0,0,10000.0,186.83615,100,0.0,0.0,223,107654,203.38992,3.0011,61.560543
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.0345416416262314E-4,0.0,0.08640223919746971,0.0,0.0,0.0,0,10000.0,196.9281,100,0.0,0.0,223,107709,203.40378,3.0010998,61.950275
0,1,0,0,-1,0.0,0.0,0.0,0.0,1.0079902230978772E-4,0.0,0.08418473347086326,0.0,0.0,0.0,0,10000.0,207.3243,100,0.0,0.0,223,107761,203.41763,3.0011,62.34001
0,1,0,0,-1,0.0,0.0,0.0,0.0,9.781996098658998E-5,0.0,0.08169669858977083,0.0,0.0,0.0,0,10000.0,214.424,100,0.0,0.0,223,107821,203.42686,3.0010998,62.599834
