Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12939547046251007,0.0,0.4901766415592383,0.0,0.0,0.0,0,490.10977,10000.0,70,0.0,0.0,86,57448,109.823685,3.0010998,55.656784
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12588557725006932,0.0,0.4768804445520621,0.0,0.0,0.0,0,488.12692,10000.0,70,0.0,0.0,86,57503,109.82,3.0010996,55.916683
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12277745127340099,0.0,0.4651062244241038,0.0,0.0,0.0,0,485.64838,10000.0,70,0.0,0.0,86,57553,109.82,3.0010998,56.306355
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.25625,0.0,0.44888459102358336,0.0,0.0,0.0,0,484.20123,10000.0,70,0.0,0.0,86,57624,109.82002,3.0011,56.55963
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.24842811560073164,0.0,0.43518264612758595,0.0,0.0,0.0,0,475.3413,10000.0,70,0.0,0.0,86,57686,109.673355,3.0010996,57.058495
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23952397840785702,0.0,0.4195848705871318,0.0,0.0,0.0,0,476.67456,10000.0,70,0.0,0.0,86,57759,109.71634,3.0010998,57.18118
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23279390411760595,0.0,0.4077954983126432,0.0,0.0,0.0,0,477.69226,10000.0,70,0.0,0.0,86,57816,109.75098,3.0010998,57.30033
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2271597536322532,0.0,0.3979259048048075,0.0,0.0,0.0,0,480.22406,10000.0,70,0.0,0.0,86,57865,109.82724,3.0011,57.510677
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22155115933145056,0.0,0.76875,0.0,0.0,0.0,0,479.0709,10000.0,70,0.0,0.0,86,57915,109.82049,3.0010998,57.770576
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2158650686801312,0.0,0.7490201001367262,0.0,0.0,0.0,0,478.0156,10000.0,70,0.0,0.0,86,57967,109.82,3.0010996,58.160362
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.20979975547623284,0.0,0.7279743536844531,0.0,0.0,0.0,0,477.33075,10000.0,70,0.0,0.0,86,58024,109.82,3.0010998,58.520237
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.20349746146932193,0.0,0.7061063186336204,0.0,0.0,0.0,0,476.74365,10000.0,70,0.0,0.0,86,58085,109.81061,3.0011,58.6451
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19877102427440946,0.0,0.6897062753905465,0.0,0.0,0.0,0,470.50412,10000.0,70,0.0,0.0,86,58132,109.675,3.0010998,59.010742
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19366958374802964,0.0,0.6720050256363649,0.0,0.0,0.0,0,464.6033,10000.0,70,0.0,0.0,86,58184,109.5402,3.0010998,59.376686
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.188604745283461,0.0,0.6544307796636224,0.0,0.0,0.0,0,459.00516,10000.0,70,0.0,0.0,86,58237,109.40537,3.0001,59.74262
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1827562925239348,0.0,0.6341375071190202,0.0,0.0,0.0,0,453.71204,10000.0,70,0.0,0.0,86,58300,109.27055,3.0001,60.10855
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17655872321170696,0.0,0.6126328513855449,0.0,0.0,0.0,0,448.72278,10000.0,70,0.0,0.0,86,58369,109.13573,3.0001001,60.474487
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17159782814097072,0.0,0.5954192737309002,0.0,0.0,0.0,0,444.03802,10000.0,70,0.0,0.0,86,58426,109.00091,3.0001,60.84042
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16652634588602955,0.0,0.5778219747808487,0.0,0.0,0.0,0,441.0837,10000.0,70,0.0,0.0,86,58486,108.911026,3.0001001,61.084377
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11565984706549075,0.0,0.4013226908850311,0.0,0.0,0.0,0,439.65707,10000.0,70,0.0,0.0,86,59215,108.86608,3.0000997,61.206352
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11479564302859055,0.0,0.3983240297389023,0.0,0.0,0.0,0,439.65707,10000.0,70,0.0,0.0,86,59230,108.86608,3.0001,61.206352
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.10789446036075105,0.0,0.3743779389492591,0.0,0.0,0.0,0,439.65707,10000.0,70,0.0,0.0,86,59354,108.86608,3.0001,61.206352
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09895384511378708,0.0,0.3433553164911157,0.0,0.0,0.0,0,439.68463,10000.0,70,0.0,0.0,86,59527,108.878204,3.0001,61.076927
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09593333569976503,0.0,0.33287459222392474,0.0,0.0,0.0,0,450.63486,10000.0,70,0.0,0.0,86,59589,109.13545,3.0001001,61.11456
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0929120670660357,0.0,0.3223912335757999,0.0,0.0,0.0,0,472.94174,10000.0,70,0.0,0.0,86,59653,109.649956,3.0010998,61.189827
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09003095273241193,0.0,0.3123941897749154,0.0,0.0,0.0,0,484.29755,10000.0,70,0.0,0.0,86,59716,109.9072,3.0010996,61.227463
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0875450510890303,0.0,0.30376847599342877,0.0,0.0,0.0,0,501.58475,10000.0,70,0.0,0.0,86,59772,110.293076,3.0010998,61.283913
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.08538355607615802,0.0,0.29626840559813167,0.0,0.0,0.0,0,519.1761,10000.0,70,0.0,0.0,86,59822,110.67895,3.0010998,61.340366
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.08286009063259615,0.0,0.2875123509442447,0.0,0.0,0.0,0,531.07263,10000.0,70,0.0,0.0,86,59882,110.936195,3.0010996,61.378
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0808546849428571,0.0,0.2805538875868921,0.0,0.0,0.0,0,548.43774,10000.0,70,0.0,0.0,86,59931,111.3158,3.0010998,61.32898
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07862215503981419,0.0,0.2728073365503586,0.0,0.0,0.0,0,559.953,10000.0,70,0.0,0.0,86,59987,111.56701,3.0010996,61.26201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07679607487526936,0.0,0.2664711064411147,0.0,0.0,0.0,0,577.5009,10000.0,70,0.0,0.0,86,60034,111.94417,3.0010996,61.162834
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07486253240514126,0.0,0.2597619979065607,0.0,0.0,0.0,0,595.35297,10000.0,70,0.0,0.0,86,60085,112.32133,3.0010998,61.063652
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0724323867704576,0.0,0.2513297492904828,0.0,0.0,0.0,0,613.5092,10000.0,70,0.0,0.0,86,60151,112.69849,3.0010998,60.96447
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07046763528589794,0.0,0.2445123500572177,0.0,0.0,0.0,0,632.0648,10000.0,70,0.0,0.0,86,60206,113.07405,3.0011,60.92003
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06831665110210829,0.0,0.23704875069588693,0.0,0.0,0.0,0,651.174,10000.0,70,0.0,0.0,86,60268,113.452065,3.0010998,60.920013
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06649678033353308,0.0,0.23073406627914156,0.0,0.0,0.0,0,670.9937,10000.0,70,0.0,0.0,86,60322,113.838295,3.0011,60.920013
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06456377728955097,0.0,0.22402682947412839,0.0,0.0,0.0,0,690.7466,10000.0,70,0.0,0.0,86,60381,114.22185,3.0010996,60.849506
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06278106595310591,0.0,0.2178410828320091,0.0,0.0,0.0,0,709.1172,10000.0,70,0.0,0.0,86,60437,114.57137,3.0010996,60.82005
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.060712738162293695,0.0,0.2106642890206613,0.0,0.0,0.0,0,709.1172,10000.0,70,0.0,0.0,86,60504,114.57137,3.0010998,60.82005
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.05868320267619118,0.0,0.20362209881209115,0.0,0.0,0.0,0,709.1172,10000.0,70,0.0,0.0,86,60572,114.57137,3.0010996,60.82005
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.054090227425630584,0.0,0.1876851489242048,0.0,0.0,0.0,0,716.03015,10000.0,70,0.0,0.0,86,60735,114.69999,3.0010998,60.838943
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.05275473495208428,0.0,0.18305118608629067,0.0,0.0,0.0,0,717.0051,10000.0,70,0.0,0.0,86,60785,114.724335,3.0011,60.72965
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.05134941430924808,0.0,0.1781749297514543,0.0,0.0,0.0,0,721.06,10000.0,70,0.0,0.0,86,60839,114.82001,3.0010996,60.290344
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0497322457444185,0.0,0.17256359222578213,0.0,0.0,0.0,0,720.6084,10000.0,70,0.0,0.0,86,60903,114.82,3.0011,60.03067
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.048455872113832336,0.0,0.16813476309451508,0.0,0.0,0.0,0,720.1856,10000.0,70,0.0,0.0,86,60955,114.82001,3.0010998,59.642113
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.047023784667066304,0.0,0.16316562987930872,0.0,0.0,0.0,0,722.6266,10000.0,70,0.0,0.0,86,61015,114.86757,3.0011,59.386513
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.045679678647120484,0.0,0.15850177929982473,0.0,0.0,0.0,0,726.5415,10000.0,70,0.0,0.0,86,61073,114.93891,3.0010998,59.003113
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04430748083725231,0.0,0.15374045433307965,0.0,0.0,0.0,0,730.7601,10000.0,70,0.0,0.0,86,61134,115.01025,3.0010998,58.619713
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.043105626354285095,0.0,0.1495701957049186,0.0,0.0,0.0,0,735.2833,10000.0,70,0.0,0.0,86,61189,115.08159,3.0011,58.236313
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04183166256632684,0.0,0.14514972837381454,0.0,0.0,0.0,0,740.1107,10000.0,70,0.0,0.0,86,61249,115.15293,3.0010996,57.852913
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04065628881616012,0.0,0.14107135400119894,0.0,0.0,0.0,0,746.882,10000.0,70,0.0,0.0,86,61306,115.26386,3.0010996,57.61778
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03931686377211,0.0,0.13642374572092325,0.0,0.0,0.0,0,757.29205,10000.0,70,0.0,0.0,86,61373,115.43025,3.0010996,57.26508
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.038135802171923465,0.0,0.13232563534369396,0.0,0.0,0.0,0,771.6458,10000.0,70,0.0,0.0,86,61434,115.652115,3.0010996,56.79481
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03676894233128902,0.0,0.127582832346596,0.0,0.0,0.0,0,782.7655,10000.0,70,0.0,0.0,86,61507,115.818504,3.0010998,56.442112
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.035682255858702105,0.0,0.12381218980822224,0.0,0.0,0.0,0,794.1898,10000.0,70,0.0,0.0,86,61567,115.9849,3.0011,56.08941
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.034697010498227564,0.0,0.1203935330377032,0.0,0.0,0.0,0,805.91833,10000.0,70,0.0,0.0,86,61623,116.1513,3.0010996,55.73671
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03367155886549064,0.0,0.11683536640456382,0.0,0.0,0.0,0,817.9506,10000.0,70,0.0,0.0,86,61683,116.31769,3.0010996,55.38401
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03275820714234415,0.0,0.11366617000185653,0.0,0.0,0.0,0,826.2749,10000.0,70,0.0,0.0,86,61738,116.431145,3.0010998,55.1501
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03188556917418349,0.0,0.11063824435232339,0.0,0.0,0.0,0,839.206,10000.0,70,0.0,0.0,86,61792,116.60496,3.0001001,54.800995
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03092774045289995,0.0,0.10731471929513721,0.0,0.0,0.0,0,852.43823,10000.0,70,0.0,0.0,86,61853,116.7787,3.0001,54.451855
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.030209411969705474,0.0,0.10482222490638246,0.0,0.0,0.0,0,861.42865,10000.0,70,0.0,0.0,86,61900,116.89453,3.0001001,54.219097
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.029434090118530598,0.0,0.10213197189714862,0.0,0.0,0.0,0,879.8156,10000.0,70,0.0,0.0,86,61952,117.1262,3.0001001,53.753582
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.028407509534768494,0.0,0.09856988796967767,0.0,0.0,0.0,0,893.9604,10000.0,70,0.0,0.0,86,62023,117.29994,3.0001001,53.40444
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.02747162161145078,0.0,0.09532249426060595,0.0,0.0,0.0,0,908.40924,10000.0,70,0.0,0.0,87,62090,117.47369,3.0000997,53.055305
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.02660644635107921,0.0,0.09232046311160338,0.0,0.0,0.0,0,923.1628,10000.0,70,0.0,0.0,87,62154,117.64744,3.0001,52.70617
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.025794299823729053,0.0,0.08950243388176579,0.0,0.0,0.0,0,923.1628,10000.0,70,0.0,0.0,87,62216,117.64744,3.0001,52.70617
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.025094621252699022,0.0,0.08707465195048442,0.0,0.0,0.0,0,933.46185,10000.0,70,0.0,0.0,87,62271,117.85475,3.0001,52.863056
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.024340789672830945,0.0,0.08445896702799384,0.0,0.0,0.0,0,949.1642,10000.0,70,0.0,0.0,87,62332,118.165726,3.0001,53.09839
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0236805380260558,0.0,0.08216799073615212,0.0,0.0,0.0,0,965.1706,10000.0,70,0.0,0.0,87,62387,118.4767,3.0000997,53.33372
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.02293475694541177,0.0,0.07958023986418586,0.0,0.0,0.0,0,981.48083,10000.0,70,0.0,0.0,87,62451,118.78767,3.0000997,53.56905
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.022323803494444905,0.0,0.0774603210750085,0.0,0.0,0.0,0,993.6749,10000.0,70,0.0,0.0,87,62505,119.037704,3.0001,53.86236
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.021653206082855286,0.0,0.0751334464979801,0.0,0.0,0.0,0,1003.9629,10000.0,70,0.0,0.0,87,62566,119.25728,3.0001001,54.184654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.02107639155579034,0.0,0.07313198476327623,0.0,0.0,0.0,0,1014.55475,10000.0,70,0.0,0.0,87,62620,119.476845,3.0002613,54.50695
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.020412623948261363,0.0,0.07082880860374861,0.0,0.0,0.0,0,1021.78534,10000.0,70,0.0,0.0,87,62684,119.62322,3.0010998,54.721813
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01992855305934964,0.0,0.06914915367901783,0.0,0.0,0.0,0,1032.6621,10000.0,70,0.0,0.0,87,62732,119.83959,3.0011,55.046253
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01939768114763219,0.0,0.06730710607536594,0.0,0.0,0.0,0,1043.7319,10000.0,70,0.0,0.0,87,62786,120.05436,3.0011,55.371765
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.018768004476947372,0.0,0.06512222046226576,0.0,0.0,0.0,0,1058.9651,10000.0,70,0.0,0.0,87,62852,120.34072,3.0010996,55.805782
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.018158768017986163,0.0,0.0630082593833,0.0,0.0,0.0,0,1070.7446,10000.0,70,0.0,0.0,87,62918,120.55549,3.0010996,56.131298
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.017534204750732117,0.0,0.06084111652947611,0.0,0.0,0.0,0,1069.6974,10000.0,70,0.0,0.0,87,62988,120.56359,3.0010996,56.39116
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.016965019208062516,0.0,0.05886612625071777,0.0,0.0,0.0,0,1068.3805,10000.0,70,0.0,0.0,87,63054,120.57575,3.0010998,56.78095
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.016537880383602994,0.0,0.05738401723222235,0.0,0.0,0.0,0,1067.3672,10000.0,70,0.0,0.0,87,63105,120.587906,3.0010996,57.17074
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.016025056530625,0.0,0.05560459374300902,0.0,0.0,0.0,0,1066.4895,10000.0,70,0.0,0.0,87,63168,120.60411,3.0010998,57.69046
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01547388138180519,0.0,0.053692096887051094,0.0,0.0,0.0,0,1066.2528,10000.0,70,0.0,0.0,87,63238,120.612206,3.0011,57.95032
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.015099377690963074,0.0,0.05239262405556769,0.0,0.0,0.0,0,1072.6047,10000.0,70,0.0,0.0,87,63287,120.71828,3.0010998,58.187687
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.014704499427478307,0.0,0.051022454447925185,0.0,0.0,0.0,0,1079.0913,10000.0,70,0.0,0.0,87,63340,120.82434,3.0010996,58.425056
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.014355792660190431,0.0,0.04981249315428324,0.0,0.0,0.0,0,1089.0752,10000.0,70,0.0,0.0,87,63388,120.983444,3.0010996,58.781105
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01388978295219945,0.0,0.04819550787603372,0.0,0.0,0.0,0,1099.3632,10000.0,70,0.0,0.0,87,63454,121.14255,3.0010996,59.137154
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.013465805287485175,0.0,0.04672436761780791,0.0,0.0,0.0,0,1100.7302,10000.0,70,0.0,0.0,87,63516,121.16335,3.0011,59.39631
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.013120206601435841,0.0,0.045525190909809006,0.0,0.0,0.0,0,1102.0669,10000.0,70,0.0,0.0,87,63568,121.17999,3.0010996,59.784992
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.012770700586629387,0.0,0.04431245634460416,0.0,0.0,0.0,0,1102.5986,10000.0,70,0.0,0.0,87,63622,121.17999,3.0010996,60.17215
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.012393269344579804,0.0,0.04300282534018435,0.0,0.0,0.0,0,1103.0835,10000.0,70,0.0,0.0,87,63682,121.17999,3.0011,60.414234
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.012087278434205555,0.0,0.04194108179950495,0.0,0.0,0.0,0,1106.2651,10000.0,70,0.0,0.0,87,63732,121.21815,3.0010996,60.672802
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.008332416669191142,0.0,0.028912262674544196,0.0,0.0,0.0,0,1202.5239,10000.0,70,0.0,0.0,87,64476,122.604256,3.0010996,61.321953
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.008224796300537166,0.0,0.028538835793581806,0.0,0.0,0.0,0,1202.5239,10000.0,70,0.0,0.0,87,64502,122.604256,3.0010998,61.321953
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.008082114472612667,0.0,0.028043750795841572,0.0,0.0,0.0,0,1202.5239,10000.0,70,0.0,0.0,87,64537,122.604256,3.0010996,61.321953
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.007449549274190594,0.0,0.02584884241551815,0.0,0.0,0.0,0,1199.6943,10000.0,70,0.0,0.0,87,64700,122.5705,3.0010996,61.196415
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.007186135398172201,0.0,0.02493483493390443,0.0,0.0,0.0,0,1225.984,10000.0,70,0.0,0.0,87,64772,122.952675,3.0010996,61.118767
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.006956340392958123,0.0,0.024137479998857403,0.0,0.0,0.0,0,1243.6797,10000.0,70,0.0,0.0,87,64837,123.20746,3.0010998,61.067
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.006791375717856734,0.0,0.02356507679245184,0.0,0.0,0.0,0,1270.4763,10000.0,70,0.0,0.0,87,64885,123.58963,3.0010998,60.98935
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.006617075668624627,0.0,0.022960281208210618,0.0,0.0,0.0,0,1297.5773,10000.0,70,0.0,0.0,87,64937,123.9718,3.0010996,60.911697
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.006395876785322739,0.0,0.02219275355432041,0.0,0.0,0.0,0,1315.8137,10000.0,70,0.0,0.0,87,65005,124.226585,3.0010998,60.859932
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.006241081785724824,0.0,0.021655637629041623,0.0,0.0,0.0,0,1341.2341,10000.0,70,0.0,0.0,87,65054,124.577324,3.0010996,60.820045
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.006050576340829919,0.0,0.020994611700741874,0.0,0.0,0.0,0,1348.8602,10000.0,70,0.0,0.0,87,65116,124.68344,3.0011,60.76983
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.00590118707869554,0.0,0.020476252890919564,0.0,0.0,0.0,0,1353.4647,10000.0,70,0.0,0.0,87,65166,124.74822,3.0010998,60.716717
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.005738245665641377,0.0,0.019910870106810585,0.0,0.0,0.0,0,1371.7332,10000.0,70,0.0,0.0,87,65222,124.99231,3.0011,60.80625
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0055575286967611,0.0,0.019283808753369987,0.0,0.0,0.0,0,1399.3892,10000.0,70,0.0,0.0,87,65286,125.35844,3.0010996,60.94055
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.005412188449900648,0.0,0.01877949943216793,0.0,0.0,0.0,0,1427.3491,10000.0,70,0.0,0.0,87,65339,125.72456,3.0010996,61.074852
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.005241740137181788,0.0,0.01818806880820719,0.0,0.0,0.0,0,1446.158,10000.0,70,0.0,0.0,87,65403,125.96864,3.0011,61.16439
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0036206498650312173,0.0,0.01256312353382315,0.0,0.0,0.0,0,1484.1814,10000.0,70,0.0,0.0,87,66143,126.45681,3.0010996,61.34346
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.003543636750500744,0.0,0.012295899331639075,0.0,0.0,0.0,0,1484.1814,10000.0,70,0.0,0.0,87,66186,126.45681,3.0010998,61.34346
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0034354692694649734,0.0,0.01192057405102592,0.0,0.0,0.0,0,1491.203,10000.0,70,0.0,0.0,87,66248,126.53396,3.0001001,61.591736
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0033439526333451323,0.0,0.011603024757989381,0.0,0.0,0.0,0,1498.3596,10000.0,70,0.0,0.0,87,66302,126.6111,3.0001,61.840015
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.003259759861186256,0.0,0.0113108881977816,0.0,0.0,0.0,0,1513.0797,10000.0,70,0.0,0.0,87,66353,126.765396,3.0000997,62.336567
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0031476417776604643,0.0,0.010921854906461696,0.0,0.0,0.0,0,1524.474,10000.0,70,0.0,0.0,87,66423,126.88111,3.0001,62.708984
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0030485117796916253,0.0,0.01057788836542213,0.0,0.0,0.0,0,1536.1731,10000.0,70,0.0,0.0,87,66487,126.99683,3.0001,63.0814
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.002968787233262274,0.0,0.010301255892577013,0.0,0.0,0.0,0,1548.1758,10000.0,70,0.0,0.0,87,66540,127.11255,3.0001001,63.45382
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0028752899762072024,0.0,0.009976834135642956,0.0,0.0,0.0,0,1560.4832,10000.0,70,0.0,0.0,87,66604,127.22827,3.0001,63.826233
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0027875233974432316,0.0,0.009672296991136916,0.0,0.0,0.0,0,1573.0942,10000.0,70,0.0,0.0,87,66666,127.34399,3.0001,64.19865
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.00271191094039791,0.0,0.009409932864815049,0.0,0.0,0.0,0,1586.01,10000.0,70,0.0,0.0,87,66721,127.45971,3.0001001,64.57107
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0026238784050063297,0.0,0.00910447288985265,0.0,0.0,0.0,0,1599.2301,10000.0,70,0.0,0.0,87,66787,127.57543,3.0000997,64.94348
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.002539973201673688,0.0,0.008813334151257875,0.0,0.0,0.0,0,1610.0623,10000.0,70,0.0,0.0,87,66852,127.67748,3.0001,65.18106
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.002455065719280682,0.0,0.008518717651454441,0.0,0.0,0.0,0,1627.1145,10000.0,70,0.0,0.0,87,66920,127.86468,3.0000997,65.36148
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.00237299656626909,0.0,0.008233949737948408,0.0,0.0,0.0,0,1652.947,10000.0,70,0.0,0.0,87,66988,128.14548,3.0010998,65.63207
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0022971139495210824,0.0,0.007970648197116658,0.0,0.0,0.0,0,1679.0831,10000.0,70,0.0,0.0,87,67053,128.42627,3.0010998,65.9027
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.002238158725848132,0.0,0.007766082225377479,0.0,0.0,0.0,0,1696.676,10000.0,70,0.0,0.0,87,67105,128.61346,3.0010996,66.083115
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.002181807213634208,0.0,0.007570550750186029,0.0,0.0,0.0,0,1727.3872,10000.0,70,0.0,0.0,87,67156,128.91826,3.0010996,66.50117
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0021183839927777486,0.0,0.00735048148410532,0.0,0.0,0.0,0,1742.1329,10000.0,70,0.0,0.0,87,67215,129.05907,3.0010998,66.71973
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.002060922154499971,0.0,0.0071510973404640054,0.0,0.0,0.0,0,1764.5038,10000.0,70,0.0,0.0,87,67270,129.27026,3.0011,67.04757
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.001993024891174801,0.0,0.00691550380378954,0.0,0.0,0.0,0,1771.2917,10000.0,70,0.0,0.0,87,67337,129.3032,3.0010998,67.30546
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0014002538343725742,0.0,0.004858675253256094,0.0,0.0,0.0,0,1788.851,10000.0,70,0.0,0.0,98,68043,129.38554,3.0010998,67.95019
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.001373900164187726,0.0,0.004767231886334718,0.0,0.0,0.0,0,1788.851,10000.0,70,0.0,0.0,98,68081,129.38554,3.0010996,67.95019
